Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	4.000	3.000	15.000	0.000	0.000	0.937	5.811	0.065	6.180
2003.000	4.000	3.000	18.000	0.000	0.000	0.966	5.840	1.454	6.284
2003.000	4.000	3.000	21.000	0.000	0.000	0.995	5.818	1.505	5.780
2003.000	4.000	4.000	0.000	0.000	0.000	1.016	5.852	0.693	5.226
2003.000	4.000	4.000	3.000	0.000	0.000	1.042	5.982	1.104	4.604
2003.000	4.000	4.000	6.000	0.000	0.000	1.062	6.153	2.466	4.402
2003.000	4.000	4.000	9.000	0.000	0.000	1.068	6.255	3.558	4.053
2003.000	4.000	4.000	12.000	0.000	0.000	1.054	6.290	3.565	2.418
2003.000	4.000	4.000	15.000	0.000	0.000	1.024	6.299	3.379	-1.689
2003.000	4.000	4.000	18.000	0.000	0.000	0.991	6.290	-2.056	-5.179
2003.000	4.000	4.000	21.000	0.000	0.000	1.416	5.670	-9.106	-5.923
2003.000	4.000	5.000	0.000	0.000	0.000	2.082	6.277	-11.720	-5.325
2003.000	4.000	5.000	3.000	0.000	0.000	2.349	7.074	-10.053	-4.853
2003.000	4.000	5.000	6.000	0.000	0.000	2.414	7.663	-8.968	-4.709
2003.000	4.000	5.000	9.000	0.000	0.000	2.423	8.010	-8.973	-6.034
2003.000	4.000	5.000	12.000	0.000	0.000	2.472	8.200	-8.402	-6.101
2003.000	4.000	5.000	15.000	0.000	0.000	2.461	8.280	-8.711	-5.919
2003.000	4.000	5.000	18.000	0.000	0.000	2.430	8.329	-9.061	-5.590
2003.000	4.000	5.000	21.000	0.000	0.000	2.377	8.325	-9.005	-4.082
2003.000	4.000	6.000	0.000	0.000	0.000	2.312	8.276	-9.798	-1.182
2003.000	4.000	6.000	3.000	0.000	0.000	2.203	8.216	-7.479	1.691
2003.000	4.000	6.000	6.000	0.000	0.000	2.036	8.106	-4.540	3.403
2003.000	4.000	6.000	9.000	0.000	0.000	1.870	7.951	-3.916	3.399
2003.000	4.000	6.000	12.000	0.000	0.000	1.750	7.798	-7.273	3.096
2003.000	4.000	6.000	15.000	0.000	0.000	1.689	7.658	-5.490	4.630
2003.000	4.000	6.000	18.000	0.000	0.000	1.630	7.478	-4.784	4.490
2003.000	4.000	6.000	21.000	0.000	0.000	1.585	7.246	-4.171	5.743
2003.000	4.000	7.000	0.000	0.000	0.000	1.541	7.113	-5.411	5.230
2003.000	4.000	7.000	3.000	0.000	0.000	1.470	7.063	-3.206	5.637
2003.000	4.000	7.000	6.000	0.000	0.000	1.364	7.028	-1.425	5.161
2003.000	4.000	7.000	9.000	0.000	0.000	1.249	6.997	1.164	4.847
2003.000	4.000	7.000	12.000	0.000	0.000	1.141	6.953	0.277	3.871
2003.000	4.000	7.000	15.000	0.000	0.000	1.047	6.898	0.837	4.911
2003.000	4.000	7.000	18.000	0.000	0.000	0.968	6.827	2.264	4.494
2003.000	4.000	7.000	21.000	0.000	0.000	0.901	6.725	1.912	3.692
2003.000	4.000	8.000	0.000	0.000	0.000	0.844	6.600	2.248	3.799
2003.000	4.000	8.000	3.000	0.000	0.000	0.795	6.488	1.677	2.989
2003.000	4.000	8.000	6.000	0.000	0.000	0.749	6.391	2.769	1.774
2003.000	4.000	8.000	9.000	0.000	0.000	0.705	6.291	0.607	-0.275
2003.000	4.000	8.000	12.000	0.000	0.000	0.670	6.163	-3.076	1.324
2003.000	4.000	8.000	15.000	0.000	0.000	0.658	5.925	-3.658	1.824
2003.000	4.000	8.000	18.000	0.000	0.000	0.691	6.653	-3.191	1.607
2003.000	4.000	8.000	21.000	0.000	0.000	0.799	7.990	-4.204	1.857
2003.000	4.000	9.000	0.000	0.000	0.000	0.971	6.612	-4.712	2.745
2003.000	4.000	9.000	3.000	0.000	0.000	1.147	7.000	-3.687	3.066
2003.000	4.000	9.000	6.000	0.000	0.000	1.281	7.353	-2.937	2.377
2003.000	4.000	9.000	9.000	0.000	0.000	1.355	7.572	-2.819	2.590
2003.000	4.000	9.000	12.000	0.000	0.000	1.421	7.639	-5.966	-0.441
2003.000	4.000	9.000	15.000	0.000	0.000	1.622	7.684	-7.715	-1.882
2003.000	4.000	9.000	18.000	0.000	0.000	1.839	7.725	-8.349	-1.445
2003.000	4.000	9.000	21.000	0.000	0.000	1.911	7.751	-7.436	0.822
2003.000	4.000	10.000	0.000	0.000	0.000	1.856	7.747	-7.501	2.017
2003.000	4.000	10.000	3.000	0.000	0.000	1.789	7.722	-5.731	2.781
2003.000	4.000	10.000	6.000	0.000	0.000	1.744	7.723	-4.516	1.665
2003.000	4.000	10.000	9.000	0.000	0.000	1.741	7.779	-4.470	2.782
2003.000	4.000	10.000	12.000	0.000	0.000	1.730	7.885	-4.556	1.941
2003.000	4.000	10.000	15.000	0.000	0.000	1.677	7.936	-3.614	3.025
2003.000	4.000	10.000	18.000	0.000	0.000	1.580	7.871	-2.553	2.795
2003.000	4.000	10.000	21.000	0.000	0.000	1.457	7.742	-2.319	3.483
2003.000	4.000	11.000	0.000	0.000	0.000	1.332	7.604	-2.368	3.240
2003.000	4.000	11.000	3.000	0.000	0.000	1.217	7.412	-2.013	4.417
2003.000	4.000	11.000	6.000	0.000	0.000	1.114	7.178	-0.334	4.717
2003.000	4.000	11.000	9.000	0.000	0.000	1.022	7.034	0.737	4.459
2003.000	4.000	11.000	12.000	0.000	0.000	0.940	6.935	-0.702	3.708
2003.000	4.000	11.000	15.000	0.000	0.000	0.867	6.798	-1.131	5.285
2003.000	4.000	11.000	18.000	0.000	0.000	0.813	6.618	-0.237	5.329
2003.000	4.000	11.000	21.000	0.000	0.000	0.784	6.500	0.063	5.443
2003.000	4.000	12.000	0.000	0.000	0.000	0.770	6.431	-0.900	4.531
2003.000	4.000	12.000	3.000	0.000	0.000	0.755	6.309	-0.193	5.603
2003.000	4.000	12.000	6.000	0.000	0.000	0.750	5.942	1.177	4.934
2003.000	4.000	12.000	9.000	0.000	0.000	0.753	5.527	0.624	5.743
2003.000	4.000	12.000	12.000	0.000	0.000	0.775	5.482	0.563	5.970
2003.000	4.000	12.000	15.000	0.000	0.000	0.836	5.518	0.700	6.988
2003.000	4.000	12.000	18.000	0.000	0.000	0.880	5.458	2.556	6.046
2003.000	4.000	12.000	21.000	0.000	0.000	0.908	5.435	1.538	6.706
2003.000	4.000	13.000	0.000	0.000	0.000	0.946	5.426	-0.108	6.922
2003.000	4.000	13.000	3.000	0.000	0.000	1.047	5.264	0.144	8.117
2003.000	4.000	13.000	6.000	0.000	0.000	1.051	5.316	1.990	5.570
2003.000	4.000	13.000	9.000	0.000	0.000	1.004	5.516	1.969	5.313
2003.000	4.000	13.000	12.000	0.000	0.000	0.967	5.653	1.258	6.496
2003.000	4.000	13.000	15.000	0.000	0.000	0.956	5.707	1.599	6.334
2003.000	4.000	13.000	18.000	0.000	0.000	0.934	5.745	2.011	5.943
2003.000	4.000	13.000	21.000	0.000	0.000	0.906	5.842	1.188	3.908
2003.000	4.000	14.000	0.000	0.000	0.000	0.885	5.992	1.000	4.258
2003.000	4.000	14.000	3.000	0.000	0.000	0.870	6.705	1.995	2.137
2003.000	4.000	14.000	6.000	0.000	0.000	0.856	6.942	2.030	0.822
2003.000	4.000	14.000	9.000	0.000	0.000	0.843	6.863	1.367	-1.798
2003.000	4.000	14.000	12.000	0.000	0.000	0.847	8.353	1.475	-3.687
2003.000	4.000	14.000	15.000	0.000	0.000	0.868	8.274	-2.210	-4.452
2003.000	4.000	14.000	18.000	0.000	0.000	0.898	7.914	-5.332	-1.284
2003.000	4.000	14.000	21.000	0.000	0.000	0.971	6.035	-5.572	-0.706
2003.000	4.000	15.000	0.000	0.000	0.000	1.086	5.454	-6.212	-0.416
2003.000	4.000	15.000	3.000	0.000	0.000	1.194	6.000	-6.136	-0.776
2003.000	4.000	15.000	6.000	0.000	0.000	1.266	6.415	-5.831	-0.716
2003.000	4.000	15.000	9.000	0.000	0.000	1.303	6.682	-6.235	-1.886
2003.000	4.000	15.000	12.000	0.000	0.000	1.347	6.779	-6.754	-2.779
2003.000	4.000	15.000	15.000	0.000	0.000	1.353	6.759	-7.140	-1.882
2003.000	4.000	15.000	18.000	0.000	0.000	1.301	6.665	-5.997	-1.707
2003.000	4.000	15.000	21.000	0.000	0.000	1.221	6.570	-5.608	-2.260
2003.000	4.000	16.000	0.000	0.000	0.000	1.151	6.495	-6.296	-1.484
2003.000	4.000	16.000	3.000	0.000	0.000	1.102	6.424	-6.184	-0.234
2003.000	4.000	16.000	6.000	0.000	0.000	1.041	9.131	-4.465	0.164
2003.000	4.000	16.000	9.000	0.000	0.000	0.993	9.850	-4.532	-0.323
2003.000	4.000	16.000	12.000	0.000	0.000	0.977	9.719	-5.309	-1.285
2003.000	4.000	16.000	15.000	0.000	0.000	1.001	9.580	-5.687	-1.292
2003.000	4.000	16.000	18.000	0.000	0.000	1.063	9.030	-6.260	-0.612
2003.000	4.000	16.000	21.000	0.000	0.000	1.110	7.333	-5.636	-0.306
2003.000	4.000	17.000	0.000	0.000	0.000	1.126	5.991	-5.689	1.373
2003.000	4.000	17.000	3.000	0.000	0.000	1.113	5.956	-4.560	0.905
2003.000	4.000	17.000	6.000	0.000	0.000	1.097	5.960	-3.468	-0.243
2003.000	4.000	17.000	9.000	0.000	0.000	1.101	6.169	-3.340	-0.698
2003.000	4.000	17.000	12.000	0.000	0.000	1.117	6.466	-4.320	-1.139
2003.000	4.000	17.000	15.000	0.000	0.000	1.127	6.541	-5.957	-0.247
2003.000	4.000	17.000	18.000	0.000	0.000	1.120	6.493	-5.377	0.761
2003.000	4.000	17.000	21.000	0.000	0.000	1.088	8.271	-5.653	0.909
2003.000	4.000	18.000	0.000	0.000	0.000	1.072	9.354	-5.882	1.701
2003.000	4.000	18.000	3.000	0.000	0.000	1.087	12.966	-5.219	1.953
2003.000	4.000	18.000	6.000	0.000	0.000	1.124	13.884	-3.511	1.337
2003.000	4.000	18.000	9.000	0.000	0.000	1.179	13.949	-3.181	1.470
2003.000	4.000	18.000	12.000	0.000	0.000	1.206	13.105	-4.238	-0.568
2003.000	4.000	18.000	15.000	0.000	0.000	1.197	13.027	-4.134	0.027
2003.000	4.000	18.000	18.000	0.000	0.000	1.166	12.965	-3.331	0.353
2003.000	4.000	18.000	21.000	0.000	0.000	1.127	14.733	-3.056	-0.088
2003.000	4.000	19.000	0.000	0.000	0.000	1.089	14.627	-5.574	1.051
2003.000	4.000	19.000	3.000	0.000	0.000	1.061	14.238	-4.809	1.816
2003.000	4.000	19.000	6.000	0.000	0.000	1.023	13.516	-3.545	1.076
2003.000	4.000	19.000	9.000	0.000	0.000	0.995	13.018	-3.351	2.117
2003.000	4.000	19.000	12.000	0.000	0.000	0.979	12.150	-4.616	0.927
2003.000	4.000	19.000	15.000	0.000	0.000	0.972	11.648	-5.381	0.517
2003.000	4.000	19.000	18.000	0.000	0.000	0.959	11.258	-4.430	0.137
2003.000	4.000	19.000	21.000	0.000	0.000	0.939	11.025	-4.885	0.900
2003.000	4.000	20.000	0.000	0.000	0.000	0.913	10.748	-4.943	1.100
2003.000	4.000	20.000	3.000	0.000	0.000	0.881	10.493	-4.059	0.336
2003.000	4.000	20.000	6.000	0.000	0.000	0.865	10.360	-3.114	-1.137
2003.000	4.000	20.000	9.000	0.000	0.000	0.871	10.285	-3.008	-2.114
2003.000	4.000	20.000	12.000	0.000	0.000	0.896	10.227	-4.906	-3.205
2003.000	4.000	20.000	15.000	0.000	0.000	0.998	10.169	-6.674	-2.350
2003.000	4.000	20.000	18.000	0.000	0.000	1.049	10.112	-6.195	-1.834
2003.000	4.000	20.000	21.000	0.000	0.000	1.059	10.018	-6.002	-2.727
2003.000	4.000	21.000	0.000	0.000	0.000	1.182	9.328	-7.916	-1.551
2003.000	4.000	21.000	3.000	0.000	0.000	1.353	5.686	-7.723	-2.402
2003.000	4.000	21.000	6.000	0.000	0.000	1.467	6.130	-6.220	-4.089
2003.000	4.000	21.000	9.000	0.000	0.000	1.573	6.434	-6.851	-5.450
2003.000	4.000	21.000	12.000	0.000	0.000	1.750	6.507	-8.563	-3.772
2003.000	4.000	21.000	15.000	0.000	0.000	1.862	6.898	-7.536	-3.539
2003.000	4.000	21.000	18.000	0.000	0.000	1.984	7.333	-6.810	-5.170
2003.000	4.000	21.000	21.000	0.000	0.000	2.152	7.756	-5.654	-5.990
2003.000	4.000	22.000	0.000	0.000	0.000	2.340	8.088	-6.295	-5.244
2003.000	4.000	22.000	3.000	0.000	0.000	2.440	9.878	-6.049	-5.452
2003.000	4.000	22.000	6.000	0.000	0.000	2.412	11.576	-4.639	-5.759
2003.000	4.000	22.000	9.000	0.000	0.000	2.291	11.293	-4.562	-5.598
2003.000	4.000	22.000	12.000	0.000	0.000	2.166	10.996	-5.321	-4.834
2003.000	4.000	22.000	15.000	0.000	0.000	2.064	10.967	-4.753	-3.786
2003.000	4.000	22.000	18.000	0.000	0.000	1.970	10.806	-4.051	-3.219
2003.000	4.000	22.000	21.000	0.000	0.000	1.863	10.626	-2.315	-2.864
2003.000	4.000	23.000	0.000	0.000	0.000	1.754	10.446	-2.736	-4.148
2003.000	4.000	23.000	3.000	0.000	0.000	1.676	10.418	-3.914	-4.412
2003.000	4.000	23.000	6.000	0.000	0.000	1.645	10.532	-4.286	-3.157
2003.000	4.000	23.000	9.000	0.000	0.000	1.584	10.591	-3.952	-2.676
2003.000	4.000	23.000	12.000	0.000	0.000	1.466	10.430	-2.460	-2.014
2003.000	4.000	23.000	15.000	0.000	0.000	1.321	10.204	-1.591	-0.560
2003.000	4.000	23.000	18.000	0.000	0.000	1.198	9.922	0.670	1.334
2003.000	4.000	23.000	21.000	0.000	0.000	1.106	9.467	1.563	1.587
2003.000	4.000	24.000	0.000	0.000	0.000	1.032	9.275	1.417	2.639
2003.000	4.000	24.000	3.000	0.000	0.000	0.966	9.172	1.432	2.565
2003.000	4.000	24.000	6.000	0.000	0.000	0.912	9.062	2.390	0.317
2003.000	4.000	24.000	9.000	0.000	0.000	0.870	9.021	1.825	0.092
2003.000	4.000	24.000	12.000	0.000	0.000	0.832	8.999	1.467	-0.555
2003.000	4.000	24.000	15.000	0.000	0.000	0.798	8.923	0.360	-0.093
2003.000	4.000	24.000	18.000	0.000	0.000	0.771	8.805	-0.142	3.041
2003.000	4.000	24.000	21.000	0.000	0.000	0.751	8.736	0.735	4.155
2003.000	4.000	25.000	0.000	0.000	0.000	0.736	8.790	1.510	4.150
2003.000	4.000	25.000	3.000	0.000	0.000	0.716	8.910	2.274	2.623
2003.000	4.000	25.000	6.000	0.000	0.000	0.690	8.934	3.172	2.178
2003.000	4.000	25.000	9.000	0.000	0.000	0.659	8.896	3.566	0.596
2003.000	4.000	25.000	12.000	0.000	0.000	0.628	8.870	2.910	-0.089
2003.000	4.000	25.000	15.000	0.000	0.000	0.601	8.897	0.879	-1.374
2003.000	4.000	25.000	18.000	0.000	0.000	0.578	8.947	0.892	-0.334
2003.000	4.000	25.000	21.000	0.000	0.000	0.559	9.037	0.502	-1.360
2003.000	4.000	26.000	0.000	0.000	0.000	0.543	9.299	-1.576	-2.106
2003.000	4.000	26.000	3.000	0.000	0.000	0.535	9.800	-2.515	-4.025
2003.000	4.000	26.000	6.000	0.000	0.000	0.551	9.998	-4.150	-3.689
2003.000	4.000	26.000	9.000	0.000	0.000	0.666	10.037	-4.926	-3.123
2003.000	4.000	26.000	12.000	0.000	0.000	0.686	10.042	-5.172	-2.693
2003.000	4.000	26.000	15.000	0.000	0.000	0.707	10.034	-6.426	-1.262
2003.000	4.000	26.000	18.000	0.000	0.000	0.766	10.008	-6.515	-1.570
2003.000	4.000	26.000	21.000	0.000	0.000	0.859	9.222	-6.791	-1.444
2003.000	4.000	27.000	0.000	0.000	0.000	1.060	4.714	-8.143	-4.036
2003.000	4.000	27.000	3.000	0.000	0.000	1.423	5.312	-8.642	-4.107
2003.000	4.000	27.000	6.000	0.000	0.000	1.707	6.006	-9.346	-4.575
2003.000	4.000	27.000	9.000	0.000	0.000	1.899	6.501	-9.584	-3.291
2003.000	4.000	27.000	12.000	0.000	0.000	1.962	6.849	-8.315	-4.154
2003.000	4.000	27.000	15.000	0.000	0.000	1.941	6.980	-9.021	-2.060
2003.000	4.000	27.000	18.000	0.000	0.000	1.857	6.986	-8.406	-1.221
2003.000	4.000	27.000	21.000	0.000	0.000	1.737	6.931	-7.509	-2.253
2003.000	4.000	28.000	0.000	0.000	0.000	1.662	6.869	-7.441	-2.140
2003.000	4.000	28.000	3.000	0.000	0.000	1.621	6.874	-7.632	-1.403
2003.000	4.000	28.000	6.000	0.000	0.000	1.601	6.980	-7.287	-0.854
2003.000	4.000	28.000	9.000	0.000	0.000	1.597	7.074	-7.352	-0.269
2003.000	4.000	28.000	12.000	0.000	0.000	1.605	7.088	-7.248	-0.376
2003.000	4.000	28.000	15.000	0.000	0.000	1.593	7.078	-6.351	0.040
2003.000	4.000	28.000	18.000	0.000	0.000	1.555	7.053	-6.242	-0.157
2003.000	4.000	28.000	21.000	0.000	0.000	1.502	7.036	-6.068	-0.113
2003.000	4.000	29.000	0.000	0.000	0.000	1.462	7.057	-6.491	-0.742
2003.000	4.000	29.000	3.000	0.000	0.000	1.446	7.149	-6.092	-0.642
2003.000	4.000	29.000	6.000	0.000	0.000	1.429	7.258	-4.584	-1.088
2003.000	4.000	29.000	9.000	0.000	0.000	1.398	7.289	-3.906	-1.587
2003.000	4.000	29.000	12.000	0.000	0.000	1.345	7.220	-4.494	-2.502
2003.000	4.000	29.000	15.000	0.000	0.000	1.271	7.100	-3.983	-3.141
2003.000	4.000	29.000	18.000	0.000	0.000	1.184	6.965	-3.258	-3.125
2003.000	4.000	29.000	21.000	0.000	0.000	1.097	6.763	-3.202	-3.217
2003.000	4.000	30.000	0.000	0.000	0.000	1.018	6.541	-3.120	-4.202
2003.000	4.000	30.000	3.000	0.000	0.000	0.971	6.412	-2.950	-5.639
2003.000	4.000	30.000	6.000	0.000	0.000	1.013	9.025	-3.083	-6.472
2003.000	4.000	30.000	9.000	0.000	0.000	1.105	9.282	-4.674	-6.636
2003.000	4.000	30.000	12.000	0.000	0.000	1.370	4.755	-6.658	-8.977
2003.000	4.000	30.000	15.000	0.000	0.000	1.763	5.710	-8.738	-6.746
2003.000	4.000	30.000	18.000	0.000	0.000	1.996	6.496	-8.802	-5.702
2003.000	4.000	30.000	21.000	0.000	0.000	2.213	7.246	-7.988	-6.720
2003.000	5.000	1.000	0.000	0.000	0.000	2.381	7.745	-8.257	-6.682
2003.000	5.000	1.000	3.000	0.000	0.000	2.409	8.138	-8.577	-4.689
2003.000	5.000	1.000	6.000	0.000	0.000	2.360	8.324	-6.852	-5.482
2003.000	5.000	1.000	9.000	0.000	0.000	2.373	8.425	-6.882	-5.504
2003.000	5.000	1.000	12.000	0.000	0.000	2.442	8.535	-9.101	-5.025
2003.000	5.000	1.000	15.000	0.000	0.000	2.411	8.564	-8.161	-2.212
2003.000	5.000	1.000	18.000	0.000	0.000	2.251	8.508	-6.620	-1.519
2003.000	5.000	1.000	21.000	0.000	0.000	2.044	8.381	-5.982	-0.551
2003.000	5.000	2.000	0.000	0.000	0.000	1.856	8.126	-6.583	-0.246
2003.000	5.000	2.000	3.000	0.000	0.000	1.705	7.862	-5.788	-0.295
2003.000	5.000	2.000	6.000	0.000	0.000	1.575	7.718	-4.437	-0.752
2003.000	5.000	2.000	9.000	0.000	0.000	1.460	7.580	-5.000	-1.277
2003.000	5.000	2.000	12.000	0.000	0.000	1.363	7.318	-5.600	-0.964
2003.000	5.000	2.000	15.000	0.000	0.000	1.279	7.086	-5.399	0.711
2003.000	5.000	2.000	18.000	0.000	0.000	1.192	6.922	-4.046	1.938
2003.000	5.000	2.000	21.000	0.000	0.000	1.110	6.693	-2.459	1.985
2003.000	5.000	3.000	0.000	0.000	0.000	1.036	6.490	-2.703	2.453
2003.000	5.000	3.000	3.000	0.000	0.000	0.970	7.670	-1.284	2.555
2003.000	5.000	3.000	6.000	0.000	0.000	0.915	9.675	0.481	2.544
2003.000	5.000	3.000	9.000	0.000	0.000	0.870	9.987	1.087	2.718
2003.000	5.000	3.000	12.000	0.000	0.000	0.834	9.977	-2.241	2.598
2003.000	5.000	3.000	15.000	0.000	0.000	0.807	9.877	-1.360	4.058
2003.000	5.000	3.000	18.000	0.000	0.000	0.783	9.680	0.628	4.917
2003.000	5.000	3.000	21.000	0.000	0.000	0.762	9.562	2.022	4.466
2003.000	5.000	4.000	0.000	0.000	0.000	0.744	9.512	-0.866	3.866
2003.000	5.000	4.000	3.000	0.000	0.000	0.736	9.504	-0.318	3.878
2003.000	5.000	4.000	6.000	0.000	0.000	0.748	9.511	2.216	4.169
2003.000	5.000	4.000	9.000	0.000	0.000	0.838	9.539	1.003	7.240
2003.000	5.000	4.000	12.000	0.000	0.000	0.914	9.579	0.199	7.284
2003.000	5.000	4.000	15.000	0.000	0.000	0.980	9.620	0.583	6.548
2003.000	5.000	4.000	18.000	0.000	0.000	1.003	8.336	-2.031	5.859
2003.000	5.000	4.000	21.000	0.000	0.000	1.074	8.083	-0.652	7.524
2003.000	5.000	5.000	0.000	0.000	0.000	1.162	8.063	0.875	6.801
2003.000	5.000	5.000	3.000	0.000	0.000	1.190	5.714	0.725	6.517
2003.000	5.000	5.000	6.000	0.000	0.000	1.210	5.846	1.292	6.212
2003.000	5.000	5.000	9.000	0.000	0.000	1.220	5.979	1.128	6.302
2003.000	5.000	5.000	12.000	0.000	0.000	1.219	6.129	0.816	6.843
2003.000	5.000	5.000	15.000	0.000	0.000	1.216	6.217	0.873	6.404
2003.000	5.000	5.000	18.000	0.000	0.000	1.226	6.258	0.765	6.977
2003.000	5.000	5.000	21.000	0.000	0.000	1.249	6.284	0.626	7.485
2003.000	5.000	6.000	0.000	0.000	0.000	1.267	6.291	0.508	6.115
2003.000	5.000	6.000	3.000	0.000	0.000	1.264	6.332	0.048	7.302
2003.000	5.000	6.000	6.000	0.000	0.000	1.279	6.347	0.892	7.385
2003.000	5.000	6.000	9.000	0.000	0.000	1.306	6.299	0.948	8.171
2003.000	5.000	6.000	12.000	0.000	0.000	1.324	6.210	1.101	7.029
2003.000	5.000	6.000	15.000	0.000	0.000	1.331	6.195	0.106	8.247
2003.000	5.000	6.000	18.000	0.000	0.000	1.393	6.175	0.278	8.669
2003.000	5.000	6.000	21.000	0.000	0.000	1.438	6.209	0.895	7.906
2003.000	5.000	7.000	0.000	0.000	0.000	1.445	6.362	-0.224	6.235
2003.000	5.000	7.000	3.000	0.000	0.000	1.423	6.572	0.332	7.079
2003.000	5.000	7.000	6.000	0.000	0.000	1.420	6.782	2.004	6.720
2003.000	5.000	7.000	9.000	0.000	0.000	1.376	6.844	1.754	5.416
2003.000	5.000	7.000	12.000	0.000	0.000	1.305	6.808	-0.237	5.102
2003.000	5.000	7.000	15.000	0.000	0.000	1.238	6.716	0.535	6.356
2003.000	5.000	7.000	18.000	0.000	0.000	1.173	6.587	1.188	5.175
2003.000	5.000	7.000	21.000	0.000	0.000	1.103	6.499	1.534	3.976
2003.000	5.000	8.000	0.000	0.000	0.000	1.040	6.466	0.178	3.506
2003.000	5.000	8.000	3.000	0.000	0.000	0.983	6.464	0.492	3.602
2003.000	5.000	8.000	6.000	0.000	0.000	0.931	6.463	1.314	2.110
2003.000	5.000	8.000	9.000	0.000	0.000	0.881	6.432	1.382	-0.546
2003.000	5.000	8.000	12.000	0.000	0.000	0.831	8.668	-0.514	-2.514
2003.000	5.000	8.000	15.000	0.000	0.000	0.780	9.604	-2.600	-2.224
2003.000	5.000	8.000	18.000	0.000	0.000	0.733	9.529	-4.304	-1.866
2003.000	5.000	8.000	21.000	0.000	0.000	0.723	9.455	-5.465	-3.859
2003.000	5.000	9.000	0.000	0.000	0.000	1.011	6.971	-5.613	-8.136
2003.000	5.000	9.000	3.000	0.000	0.000	1.527	5.441	-8.337	-6.177
2003.000	5.000	9.000	6.000	0.000	0.000	1.749	6.362	-7.816	-4.483
2003.000	5.000	9.000	9.000	0.000	0.000	1.858	6.946	-8.015	-4.877
2003.000	5.000	9.000	12.000	0.000	0.000	2.000	7.344	-7.915	-5.954
2003.000	5.000	9.000	15.000	0.000	0.000	2.145	7.526	-8.700	-5.168
2003.000	5.000	9.000	18.000	0.000	0.000	2.252	7.659	-8.458	-5.929
2003.000	5.000	9.000	21.000	0.000	0.000	2.343	7.797	-8.343	-6.236
2003.000	5.000	10.000	0.000	0.000	0.000	2.346	7.938	-7.461	-5.490
2003.000	5.000	10.000	3.000	0.000	0.000	2.341	8.050	-8.178	-5.515
2003.000	5.000	10.000	6.000	0.000	0.000	2.277	8.069	-7.417	-3.681
2003.000	5.000	10.000	9.000	0.000	0.000	2.162	8.015	-7.657	-3.511
2003.000	5.000	10.000	12.000	0.000	0.000	2.049	7.886	-7.117	-2.639
2003.000	5.000	10.000	15.000	0.000	0.000	1.944	7.740	-7.464	-2.429
2003.000	5.000	10.000	18.000	0.000	0.000	1.842	7.557	-6.769	-2.930
2003.000	5.000	10.000	21.000	0.000	0.000	1.744	7.273	-7.249	-2.862
2003.000	5.000	11.000	0.000	0.000	0.000	1.690	7.078	-8.094	-2.637
2003.000	5.000	11.000	3.000	0.000	0.000	1.684	7.014	-7.801	-2.053
2003.000	5.000	11.000	6.000	0.000	0.000	1.652	7.049	-6.501	-2.392
2003.000	5.000	11.000	9.000	0.000	0.000	1.634	7.122	-7.741	-2.986
2003.000	5.000	11.000	12.000	0.000	0.000	1.656	7.133	-8.042	-3.050
2003.000	5.000	11.000	15.000	0.000	0.000	1.696	7.084	-8.671	-2.020
2003.000	5.000	11.000	18.000	0.000	0.000	1.670	7.050	-7.168	-0.180
2003.000	5.000	11.000	21.000	0.000	0.000	1.581	7.054	-6.407	-0.406
2003.000	5.000	12.000	0.000	0.000	0.000	1.501	7.065	-7.611	0.274
2003.000	5.000	12.000	3.000	0.000	0.000	1.452	7.089	-6.457	0.227
2003.000	5.000	12.000	6.000	0.000	0.000	1.394	7.124	-5.095	-0.772
2003.000	5.000	12.000	9.000	0.000	0.000	1.335	7.131	-5.163	-1.771
2003.000	5.000	12.000	12.000	0.000	0.000	1.278	7.090	-5.998	-0.351
2003.000	5.000	12.000	15.000	0.000	0.000	1.222	7.028	-5.874	1.179
2003.000	5.000	12.000	18.000	0.000	0.000	1.176	6.968	-5.179	1.158
2003.000	5.000	12.000	21.000	0.000	0.000	1.132	6.904	-5.276	0.716
2003.000	5.000	13.000	0.000	0.000	0.000	1.096	6.813	-4.683	0.577
2003.000	5.000	13.000	3.000	0.000	0.000	1.062	6.698	-4.356	0.919
2003.000	5.000	13.000	6.000	0.000	0.000	1.046	6.637	-3.236	1.246
2003.000	5.000	13.000	9.000	0.000	0.000	1.041	6.667	-2.443	0.867
2003.000	5.000	13.000	12.000	0.000	0.000	1.032	6.717	-2.643	-0.966
2003.000	5.000	13.000	15.000	0.000	0.000	1.004	6.676	-3.769	0.135
2003.000	5.000	13.000	18.000	0.000	0.000	0.958	6.560	-2.581	1.042
2003.000	5.000	13.000	21.000	0.000	0.000	0.897	6.424	-1.651	1.440
2003.000	5.000	14.000	0.000	0.000	0.000	0.830	6.287	-0.997	1.015
2003.000	5.000	14.000	3.000	0.000	0.000	0.765	6.101	0.544	0.935
2003.000	5.000	14.000	6.000	0.000	0.000	0.708	5.920	0.742	-0.998
2003.000	5.000	14.000	9.000	0.000	0.000	0.664	5.825	0.234	0.414
2003.000	5.000	14.000	12.000	0.000	0.000	0.633	5.773	0.336	1.269
2003.000	5.000	14.000	15.000	0.000	0.000	0.608	7.881	0.036	1.919
2003.000	5.000	14.000	18.000	0.000	0.000	0.586	9.293	0.329	1.737
