year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	7	10	17	30	0.118	0.23	1.085	160.399994	11.73
2009	7	10	18	0	0.132	0.237	1.094	160.466675	11.703333
2009	7	10	18	30	0.127	0.27	1.103	160.53334	11.676666
2009	7	10	19	0	0.104	0.254	1.112	160.600006	11.65
2009	7	10	19	30	0.094	0.212	1.127333	160.733337	11.61
2009	7	10	20	0	0.083	0.176	1.142667	160.866669	11.57
2009	7	10	20	30	0.061	0.168	1.158	161	11.53
2009	7	10	21	0	0.041	0.131	1.181	161.266663	11.473333
2009	7	10	21	30	0.022	0.126	1.204	161.53334	11.416666
2009	7	10	22	0	0.013	0.096	1.227	161.800003	11.36
2009	7	10	22	30	0.017	0.095	1.263	166.333344	11.266666
2009	7	10	23	0	0.007	0.06	1.299	170.866669	11.173333
2009	7	10	23	30	-0.027	0.094	1.335	175.399994	11.08
2009	7	11	0	0	-0.003	0.048	1.384667	175.566666	11.013333
2009	7	11	0	30	-0.004	0.072	1.434333	175.733337	10.946667
2009	7	11	1	0	0.003	0.069	1.484	175.899994	10.88
2009	7	11	1	30	0.029	0.067	1.541333	175.966675	10.843334
2009	7	11	2	0	0.044	0.101	1.598667	176.03334	10.806667
2009	7	11	2	30	0.064	0.139	1.656	176.100006	10.77
2009	7	11	3	0	0.087	0.131	1.702	176.300018	10.75
2009	7	11	3	30	0.111	0.154	1.748	176.5	10.73
2009	7	11	4	0	0.119	0.199	1.794	176.699997	10.71
2009	7	11	4	30	0.131	0.199	1.823334	177.233337	10.68
2009	7	11	5	0	0.167	0.231	1.852667	177.766663	10.65
2009	7	11	5	30	0.16	0.241	1.882	178.300003	10.62
2009	7	11	6	0	0.137	0.246	1.918667	178.966675	10.586667
2009	7	11	6	30	0.154	0.258	1.955333	179.633331	10.553333
2009	7	11	7	0	0.15	0.243	1.992	180.300003	10.52
2009	7	11	7	30	0.105	0.202	2.019	181.03334	10.516667
2009	7	11	8	0	0.11	0.204	2.046	181.766678	10.513334
2009	7	11	8	30	0.07	0.201	2.073	182.5	10.51
2009	7	11	9	0	0.066	0.183	2.09	183.100006	10.550001
2009	7	11	9	30	0.048	0.17	2.107	183.700012	10.59
2009	7	11	10	0	0.028	0.143	2.124	184.300003	10.63
2009	7	11	10	30	0.019	0.119	2.158667	184.466675	10.73
2009	7	11	11	0	0.002	0.112	2.193333	184.633331	10.83
2009	7	11	11	30	-0.005	0.086	2.228	184.800003	10.93
2009	7	11	12	0	-0.004	0.081	2.286333	183.566681	11.056667
2009	7	11	12	30	-0.009	0.091	2.344667	182.333344	11.183334
2009	7	11	13	0	-0.016	0.095	2.403	181.100006	11.31
2009	7	11	13	30	-0.007	0.101	2.434	181.200012	11.366667
2009	7	11	14	0	0.013	0.108	2.465	181.300003	11.423333
2009	7	11	14	30	0.018	0.116	2.496	181.399994	11.48
2009	7	11	15	0	0.035	0.144	2.501333	181.53334	11.506666
2009	7	11	15	30	0.049	0.148	2.506667	181.666672	11.533334
2009	7	11	16	0	0.068	0.162	2.512	181.800003	11.56
2009	7	11	16	30	0.082	0.176	2.504	181.900009	11.566668
2009	7	11	17	0	0.102	0.188	2.496	182.000015	11.573334
2009	7	11	17	30	0.101	0.189	2.488	182.100006	11.58
2009	7	11	18	0	0.096	0.188	2.466333	182.200012	11.570001
2009	7	11	18	30	0.122	0.191	2.444667	182.300003	11.56
2009	7	11	19	0	0.116	0.201	2.423	182.399994	11.55
2009	7	11	19	30	0.082	0.202	2.39	182.533325	11.530001
2009	7	11	20	0	0.082	0.19	2.357	182.666672	11.51
2009	7	11	20	30	0.078	0.176	2.324	182.800003	11.49
2009	7	11	21	0	0.077	0.153	2.301667	182.933334	11.466667
2009	7	11	21	30	0.046	0.117	2.279333	183.066666	11.443334
2009	7	11	22	0	0.052	0.116	2.257	183.199997	11.42
2009	7	11	22	30	0.029	0.096	2.238667	183.300003	11.380001
2009	7	11	23	0	0.032	0.097	2.220333	183.399994	11.34
2009	7	11	23	30	0.043	0.088	2.202	183.5	11.3
2009	7	12	0	0	0.008	0.102	2.208	184.600006	11.183334
2009	7	12	0	30	0.013	0.092	2.214	185.700012	11.066668
2009	7	12	1	0	0.007	0.086	2.22	186.800003	10.95
2009	7	12	1	30	0.034	0.095	2.216333	186.966675	10.846667
2009	7	12	2	0	0.057	0.115	2.212667	187.133331	10.743334
2009	7	12	2	30	0.068	0.142	2.209	187.300003	10.64
2009	7	12	3	0	0.069	0.152	2.231333	187.466675	10.623334
2009	7	12	3	30	0.106	0.192	2.253667	187.633331	10.606668
2009	7	12	4	0	0.1	0.208	2.276	187.800003	10.59
2009	7	12	4	30	0.134	0.237	2.334667	187.766663	10.690001
2009	7	12	5	0	0.169	0.226	2.393333	187.733337	10.790001
2009	7	12	5	30	0.168	0.259	2.452	187.699997	10.89
2009	7	12	6	0	0.16	0.263	2.526667	186.366669	11.103333
2009	7	12	6	30	0.145	0.279	2.601334	185.033325	11.316667
2009	7	12	7	0	0.158	0.302	2.676	183.699997	11.53
2009	7	12	7	30	0.149	0.254	2.736	183.5	11.646667
2009	7	12	8	0	0.15	0.266	2.796	183.300003	11.763333
2009	7	12	8	30	0.124	0.239	2.856	183.100006	11.88
2009	7	12	9	0	0.106	0.25	2.902	182.966675	11.963333
2009	7	12	9	30	0.058	0.204	2.948	182.833344	12.046667
2009	7	12	10	0	0.049	0.167	2.994	182.699997	12.13
2009	7	12	10	30	0.034	0.145	2.997334	182.600006	12.17
2009	7	12	11	0	-0.01	0.144	3.000667	182.5	12.210001
2009	7	12	11	30	-0.014	0.142	3.004	182.399994	12.25
2009	7	12	12	0	-0.036	0.145	2.988	182.399994	12.246667
2009	7	12	12	30	-0.041	0.131	2.972	182.399994	12.243334
2009	7	12	13	0	-0.047	0.124	2.956	182.399994	12.24
2009	7	12	13	30	-0.034	0.101	2.914333	182.399994	12.203333
2009	7	12	14	0	-0.016	0.102	2.872667	182.399994	12.166667
2009	7	12	14	30	-0.017	0.106	2.831	182.399994	12.13
2009	7	12	15	0	0.009	0.102	2.771	182.466675	12.08
2009	7	12	15	30	0.015	0.105	2.711	182.53334	12.030001
2009	7	12	16	0	0.026	0.127	2.651	182.600006	11.98
2009	7	12	16	30	0.056	0.133	2.591667	182.700012	11.923334
2009	7	12	17	0	0.095	0.153	2.532333	182.800003	11.866667
2009	7	12	17	30	0.096	0.161	2.473	182.899994	11.81
2009	7	12	18	0	0.097	0.181	2.421	182.966675	11.753334
2009	7	12	18	30	0.102	0.191	2.369	183.03334	11.696667
2009	7	12	19	0	0.096	0.168	2.317	183.100006	11.64
2009	7	12	19	30	0.099	0.2	2.265333	183.200012	11.58
2009	7	12	20	0	0.08	0.19	2.213667	183.300003	11.52
2009	7	12	20	30	0.091	0.153	2.162	183.399994	11.46
2009	7	12	21	0	0.08	0.168	2.116667	183.533325	11.400001
2009	7	12	21	30	0.034	0.112	2.071333	183.666672	11.34
2009	7	12	22	0	0.045	0.128	2.026	183.800003	11.28
2009	7	12	22	30	0.028	0.088	1.99	184.93335	11.190001
2009	7	12	23	0	0.016	0.071	1.954	186.066681	11.1
2009	7	12	23	30	-0.015	0.049	1.918	187.199997	11.01
2009	7	13	0	0	-0.006	0.043	1.913	187.133331	10.896667
2009	7	13	0	30	-0.015	0.037	1.908	187.066681	10.783334
2009	7	13	1	0	-0.038	0.042	1.903	187	10.67
2009	7	13	1	30	-0.018	0.033	1.933	187	10.5
2009	7	13	2	0	0.008	0.03	1.963	187	10.33
2009	7	13	2	30	-0.007	0.07	1.993	187	10.16
2009	7	13	3	0	0.012	0.057	2.022333	188	9.788334
2009	7	13	3	30	0.014	0.089	2.051667	189	9.416667
2009	7	13	4	0	0.046	0.107	2.081	190	9.045
2009	7	13	4	30	0.061	0.132	2.100667	192.733337	8.276
2009	7	13	5	0	0.083	0.127	2.120333	195.466675	7.507
2009	7	13	5	30	0.07	0.14	2.14	198.199997	6.738
2009	7	13	6	0	0.097	0.174	2.131	195.199997	7.438
2009	7	13	6	30	0.093	0.179	2.122	192.199997	8.138
2009	7	13	7	0	0.106	0.2	2.113	189.199997	8.838
2009	7	13	7	30	0.093	0.19	2.130667	189.166672	8.981667
2009	7	13	8	0	0.098	0.193	2.148333	189.133331	9.125334
2009	7	13	8	30	0.091	0.161	2.166	189.100006	9.269
2009	7	13	9	0	0.049	0.16	2.148667	189.200012	9.362667
2009	7	13	9	30	0.029	0.154	2.131333	189.300003	9.456333
2009	7	13	10	0	0.035	0.156	2.114	189.399994	9.55
2009	7	13	10	30	-0.029	0.109	2.094	189.466675	9.601334
2009	7	13	11	0	-0.04	0.076	2.074	189.53334	9.652667
2009	7	13	11	30	-0.029	0.084	2.054	189.600006	9.704
2009	7	13	12	0	-0.03	0.061	2.028667	189.566681	9.72
2009	7	13	12	30	-0.061	0.039	2.003334	189.53334	9.736
2009	7	13	13	0	-0.024	0.046	1.978	189.5	9.752
2009	7	13	13	30	-0.023	0.041	1.932667	189.5	9.744667
2009	7	13	14	0	-0.048	0.029	1.887333	189.5	9.737333
2009	7	13	14	30	-0.045	0.03	1.842	189.5	9.73
2009	7	13	15	0	-0.053	0.067	1.799333	189.633331	9.714001
2009	7	13	15	30	-0.025	0.075	1.756667	189.766663	9.698
2009	7	13	16	0	-0.032	0.069	1.714	189.899994	9.682
2009	7	13	16	30	0.01	0.078	1.683333	189.966675	9.665001
2009	7	13	17	0	0	0.087	1.652667	190.03334	9.648001
2009	7	13	17	30	-0.007	0.048	1.622	190.100006	9.631
2009	7	13	18	0	0.04	0.103	1.600667	190.03334	9.613
2009	7	13	18	30	0.046	0.103	1.579333	189.966675	9.594999
2009	7	13	19	0	0.047	0.129	1.558	189.899994	9.577
2009	7	13	19	30	0.053	0.127	1.536667	189.866669	9.556666
2009	7	13	20	0	0.082	0.14	1.515333	189.833344	9.536333
2009	7	13	20	30	0.073	0.135	1.494	189.800003	9.516
2009	7	13	21	0	0.107	0.144	1.469333	189.900009	9.493334
2009	7	13	21	30	0.09	0.14	1.444667	190	9.470667
2009	7	13	22	0	0.077	0.14	1.42	190.100006	9.448
2009	7	13	22	30	0.053	0.134	1.398	190.133331	9.424667
2009	7	13	23	0	0.058	0.117	1.376	190.166672	9.401334
2009	7	13	23	30	0.03	0.102	1.354	190.199997	9.378
2009	7	14	0	0	0.019	0.112	1.341	190.066681	9.356001
2009	7	14	0	30	0.035	0.067	1.328	189.93335	9.334001
2009	7	14	1	0	-0.005	0.097	1.315	189.800003	9.312
2009	7	14	1	30	-0.005	0.111	1.308667	189.600006	9.288334
2009	7	14	2	0	0.011	0.098	1.302333	189.399994	9.264668
2009	7	14	2	30	0.029	0.084	1.296	189.199997	9.241
2009	7	14	3	0	0.029	0.104	1.284667	189.066666	9.199
2009	7	14	3	30	0.04	0.121	1.273333	188.933334	9.157001
2009	7	14	4	0	0.045	0.182	1.262	188.800003	9.115
2009	7	14	4	30	0.064	0.206	1.236667	188.666672	9.020667
2009	7	14	5	0	0.132	0.209	1.211333	188.533325	8.926333
2009	7	14	5	30	0.119	0.251	1.186	188.399994	8.832
2009	7	14	6	0	0.085	0.258	1.147667	189.033325	8.619667
2009	7	14	6	30	0.114	0.255	1.109333	189.666672	8.407333
2009	7	14	7	0	0.117	0.282	1.071	190.300003	8.195
2009	7	14	7	30	0.126	0.305	1.027433	191.433334	7.956
2009	7	14	8	0	0.131	0.293	0.983867	192.566666	7.717
2009	7	14	8	30	0.15	0.296	0.9403	193.699997	7.478
2009	7	14	9	0	0.149	0.271	0.904467	194.633331	7.334667
2009	7	14	9	30	0.107	0.285	0.868633	195.566666	7.191333
2009	7	14	10	0	0.117	0.251	0.8328	196.5	7.048
2009	7	14	10	30	0.119	0.28	0.817233	197.666672	7.133333
2009	7	14	11	0	0.084	0.241	0.801667	198.833344	7.218667
2009	7	14	11	30	0.091	0.251	0.7861	200	7.304
2009	7	14	12	0	0.096	0.185	0.811433	196.93335	8.272667
2009	7	14	12	30	0.096	0.197	0.836767	193.866669	9.241333
2009	7	14	13	0	0.059	0.195	0.8621	190.800003	10.21
2009	7	14	13	30	0.045	0.195	0.919733	190.633331	10.443334
2009	7	14	14	0	0.027	0.199	0.977367	190.466675	10.676667
2009	7	14	14	30	0.033	0.182	1.035	190.300003	10.91
2009	7	14	15	0	0.04	0.183	1.070333	189.5	11.186666
2009	7	14	15	30	0.064	0.195	1.105667	188.699997	11.463333
2009	7	14	16	0	0.065	0.213	1.141	187.899994	11.74
2009	7	14	16	30	0.078	0.206	1.139667	188	11.846667
2009	7	14	17	0	0.105	0.213	1.138333	188.100006	11.953335
2009	7	14	17	30	0.108	0.213	1.137	188.199997	12.06
2009	7	14	18	0	0.138	0.249	1.115333	188.199997	12.076668
2009	7	14	18	30	0.18	0.279	1.093667	188.199997	12.093334
2009	7	14	19	0	0.158	0.313	1.072	188.199997	12.11
2009	7	14	19	30	0.174	0.335	1.042433	188.133331	12.09
2009	7	14	20	0	0.188	0.345	1.012867	188.066666	12.070001
2009	7	14	20	30	0.177	0.353	0.9833	188	12.05
2009	7	14	21	0	0.188	0.346	0.948433	188.100006	12.02
2009	7	14	21	30	0.175	0.307	0.913567	188.200012	11.99
2009	7	14	22	0	0.173	0.321	0.8787	188.300003	11.96
2009	7	14	22	30	0.165	0.324	0.8435	188.466675	11.913334
2009	7	14	23	0	0.155	0.305	0.8083	188.633331	11.866667
2009	7	14	23	30	0.147	0.289	0.7731	188.800003	11.82
2009	7	15	0	0	0.137	0.294	0.746233	188.833344	11.77
2009	7	15	0	30	0.135	0.287	0.719367	188.866669	11.72
2009	7	15	1	0	0.105	0.297	0.6925	188.899994	11.67
2009	7	15	1	30	0.12	0.272	0.6758	188.833344	11.626667
2009	7	15	2	0	0.114	0.265	0.6591	188.766663	11.583334
2009	7	15	2	30	0.112	0.289	0.6424	188.699997	11.54
2009	7	15	3	0	0.145	0.31	0.6299	188.733337	11.506667
2009	7	15	3	30	0.178	0.298	0.6174	188.766663	11.473333
2009	7	15	4	0	0.142	0.358	0.6049	188.800003	11.44
2009	7	15	4	30	0.151	0.381	0.593433	188.966675	11.423333
2009	7	15	5	0	0.226	0.338	0.581967	189.133331	11.406667
2009	7	15	5	30	0.283	0.371	0.5705	189.300003	11.39
2009	7	15	6	0	0.271	0.384	0.562333	189.366669	11.376667
2009	7	15	6	30	0.234	0.414	0.554167	189.433334	11.363334
2009	7	15	7	0	0.285	0.432	0.546	189.5	11.35
2009	7	15	7	30	0.288	0.443	0.5404	189.433334	11.333334
2009	7	15	8	0	0.283	0.455	0.5348	189.366669	11.316668
2009	7	15	8	30	0.298	0.471	0.5292	189.300003	11.3
2009	7	15	9	0	0.294	0.499	0.522033	190.53334	11.240001
2009	7	15	9	30	0.279	0.5	0.514867	191.766678	11.18
2009	7	15	10	0	0.226	0.492	0.5077	193	11.12
2009	7	15	10	30	0.238	0.491	0.4968	193.200012	11.02
2009	7	15	11	0	0.212	0.475	0.4859	193.400024	10.92
2009	7	15	11	30	0.184	0.463	0.475	193.600006	10.82
2009	7	15	12	0	0.184	0.435	0.461233	193.633347	10.716667
2009	7	15	12	30	0.15	0.42	0.447467	193.666672	10.613334
2009	7	15	13	0	0.126	0.383	0.4337	193.699997	10.51
2009	7	15	13	30	0.135	0.382	0.4193	193.433334	10.406668
2009	7	15	14	0	0.103	0.375	0.4049	193.166672	10.303333
2009	7	15	14	30	0.086	0.331	0.3905	192.899994	10.2
2009	7	15	15	0	0.076	0.326	0.387867	188.600006	12.556667
2009	7	15	15	30	0.078	0.311	0.385233	184.300003	14.913334
2009	7	15	16	0	0.077	0.323	0.3826	180	17.27
2009	7	15	16	30	0.098	0.3	0.402167	180.100006	17.170002
2009	7	15	17	0	0.119	0.299	0.421733	180.200012	17.07
2009	7	15	17	30	0.091	0.313	0.4413	180.300003	16.969999
2009	7	15	18	0	0.13	0.347	0.473	180.266663	16.923334
2009	7	15	18	30	0.142	0.367	0.5047	180.233337	16.876667
2009	7	15	19	0	0.165	0.384	0.5364	180.199997	16.83
2009	7	15	19	30	0.192	0.406	0.5584	180.066666	16.756668
2009	7	15	20	0	0.194	0.406	0.5804	179.933334	16.683334
2009	7	15	20	30	0.212	0.396	0.6024	179.800003	16.610001
2009	7	15	21	0	0.23	0.405	0.603033	180.833344	16.48
2009	7	15	21	30	0.213	0.399	0.603667	181.866669	16.35
2009	7	15	22	0	0.214	0.433	0.6043	182.899994	16.219999
2009	7	15	22	30	0.192	0.405	0.591267	182.966675	16.029999
2009	7	15	23	0	0.208	0.376	0.578233	183.03334	15.839999
2009	7	15	23	30	0.177	0.333	0.5652	183.100006	15.649999
2009	7	16	0	0	0.156	0.326	0.551367	183.133331	15.536666
2009	7	16	0	30	0.093	0.312	0.537533	183.166672	15.423333
2009	7	16	1	0	0.102	0.337	0.5237	183.199997	15.31
2009	7	16	1	30	0.08	0.305	0.513367	183.166672	15.210001
2009	7	16	2	0	0.071	0.287	0.503033	183.133331	15.110001
2009	7	16	2	30	0.044	0.256	0.4927	183.100006	15.01
2009	7	16	3	0	0.087	0.228	0.485867	183.100006	14.896667
2009	7	16	3	30	0.085	0.23	0.479033	183.100006	14.783335
2009	7	16	4	0	0.076	0.249	0.4722	183.100006	14.67
2009	7	16	4	30	0.089	0.218	0.4704	184.333344	14.506668
2009	7	16	5	0	0.089	0.278	0.4686	185.566681	14.343334
2009	7	16	5	30	0.1	0.321	0.4668	186.800003	14.18
2009	7	16	6	0	0.138	0.339	0.4772	186.833344	14.046667
2009	7	16	6	30	0.193	0.305	0.4876	186.866669	13.913334
2009	7	16	7	0	0.212	0.32	0.498	186.899994	13.78
2009	7	16	7	30	0.199	0.373	0.524933	186.733337	13.703333
2009	7	16	8	0	0.212	0.426	0.551867	186.566666	13.626667
2009	7	16	8	30	0.165	0.417	0.5788	186.399994	13.55
2009	7	16	9	0	0.181	0.345	0.6122	186.166656	13.483334
2009	7	16	9	30	0.173	0.37	0.6456	185.933334	13.416668
2009	7	16	10	0	0.175	0.331	0.679	185.699997	13.35
2009	7	16	10	30	0.162	0.343	0.7029	185.633331	13.290001
2009	7	16	11	0	0.187	0.309	0.7268	185.566681	13.230001
2009	7	16	11	30	0.199	0.228	0.7507	185.5	13.17
2009	7	16	12	0	0.254	0.277	0.769067	185.566681	13.113335
2009	7	16	12	30	0.191	0.286	0.787433	185.633331	13.056667
2009	7	16	13	0	0.155	0.327	0.8058	185.699997	13
2009	7	16	13	30	0.127	0.269	0.819467	185.666672	12.940001
2009	7	16	14	0	0.12	0.287	0.833133	185.633331	12.880001
2009	7	16	14	30	0.114	0.275	0.8468	185.600006	12.82
2009	7	16	15	0	0.119	0.267	0.855733	186.700012	12.720001
2009	7	16	15	30	0.137	0.252	0.864667	187.800003	12.620001
2009	7	16	16	0	0.098	0.246	0.8736	188.899994	12.52
2009	7	16	16	30	0.099	0.259	0.876667	188.966675	12.436667
2009	7	16	17	0	0.127	0.236	0.879733	189.03334	12.353334
2009	7	16	17	30	0.078	0.231	0.8828	189.100006	12.27
2009	7	16	18	0	0.131	0.299	0.894967	189.200012	12.213334
2009	7	16	18	30	0.138	0.308	0.907133	189.300003	12.156668
2009	7	16	19	0	0.155	0.318	0.9193	189.399994	12.1
2009	7	16	19	30	0.162	0.341	0.921367	189.433334	12.063334
2009	7	16	20	0	0.194	0.361	0.923433	189.466675	12.026667
2009	7	16	20	30	0.203	0.391	0.9255	189.5	11.99
2009	7	16	21	0	0.197	0.342	0.940433	189.399994	11.97
2009	7	16	21	30	0.21	0.342	0.955367	189.300003	11.950001
2009	7	16	22	0	0.239	0.361	0.9703	189.199997	11.93
2009	7	16	22	30	0.22	0.419	0.971033	189.199997	11.926667
2009	7	16	23	0	0.22	0.373	0.971767	189.199997	11.923334
2009	7	16	23	30	0.232	0.329	0.9725	189.199997	11.92
2009	7	17	0	0	0.183	0.435	0.962267	189.333344	11.936666
2009	7	17	0	30	0.177	0.38	0.952033	189.466675	11.953334
2009	7	17	1	0	0.139	0.356	0.9418	189.600006	11.97
2009	7	17	1	30	0.142	0.387	0.931967	189.633347	11.990001
2009	7	17	2	0	0.128	0.315	0.922133	189.666672	12.01
2009	7	17	2	30	0.108	0.307	0.9123	189.699997	12.03
2009	7	17	3	0	0.077	0.261	0.9087	189.600006	12.043334
2009	7	17	3	30	0.075	0.246	0.9051	189.5	12.056667
2009	7	17	4	0	0.055	0.229	0.9015	189.399994	12.07
2009	7	17	4	30	0.058	0.217	0.8964	189.366669	12.066668
2009	7	17	5	0	0.054	0.201	0.8913	189.333344	12.063334
2009	7	17	5	30	0.046	0.221	0.8862	189.300003	12.06
2009	7	17	6	0	0.064	0.228	0.879767	189.366669	12.040001
2009	7	17	6	30	0.069	0.258	0.873333	189.433334	12.02
2009	7	17	7	0	0.083	0.229	0.8669	189.5	12
2009	7	17	7	30	0.117	0.25	0.853833	189.53334	11.97
2009	7	17	8	0	0.126	0.253	0.840767	189.566681	11.940001
2009	7	17	8	30	0.141	0.313	0.8277	189.600006	11.91
2009	7	17	9	0	0.139	0.33	0.818333	189.466675	11.873333
2009	7	17	9	30	0.163	0.322	0.808967	189.333344	11.836667
2009	7	17	10	0	0.141	0.349	0.7996	189.199997	11.8
2009	7	17	10	30	0.158	0.362	0.792567	189.066666	11.756667
2009	7	17	11	0	0.156	0.339	0.785533	188.933334	11.713333
2009	7	17	11	30	0.16	0.337	0.7785	188.800003	11.67
2009	7	17	12	0	0.157	0.31	0.772633	188.833344	11.633333
2009	7	17	12	30	0.152	0.334	0.766767	188.866669	11.596667
2009	7	17	13	0	0.141	0.322	0.7609	188.899994	11.56
2009	7	17	13	30	0.137	0.285	0.763033	188.899994	11.513334
2009	7	17	14	0	0.11	0.292	0.765167	188.899994	11.466667
2009	7	17	14	30	0.073	0.3	0.7673	188.899994	11.42
2009	7	17	15	0	0.022	0.272	0.755733	188.833344	11.380001
2009	7	17	15	30	0.024	0.234	0.744167	188.766663	11.34
2009	7	17	16	0	0	0.264	0.7326	188.699997	11.3
2009	7	17	16	30	-0.017	0.251	0.709433	189.833344	11.213334
2009	7	17	17	0	-0.018	0.251	0.686267	190.966675	11.126667
2009	7	17	17	30	-0.012	0.224	0.6631	192.100006	11.04
2009	7	17	18	0	-0.003	0.253	0.636333	192.266693	10.943334
2009	7	17	18	30	0.031	0.275	0.609567	192.43335	10.846667
2009	7	17	19	0	0.02	0.269	0.5828	192.600006	10.75
2009	7	17	19	30	0.058	0.284	0.556567	192.566681	10.630001
2009	7	17	20	0	0.059	0.266	0.530333	192.533356	10.51
2009	7	17	20	30	0.111	0.282	0.5041	192.5	10.39
2009	7	17	21	0	0.137	0.291	0.4748	192.200012	10.178667
2009	7	17	21	30	0.166	0.304	0.4455	191.900009	9.967333
2009	7	17	22	0	0.203	0.314	0.4162	191.600006	9.756
2009	7	17	22	30	0.22	0.304	0.420867	180.666672	9.083333
2009	7	17	23	0	0.231	0.33	0.425533	169.733337	8.410667
2009	7	17	23	30	0.223	0.314	0.4302	158.800003	7.738
2009	7	18	0	0	0.234	0.333	0.388067	148.600006	7.421334
2009	7	18	0	30	0.206	0.349	0.345933	138.399994	7.104667
2009	7	18	1	0	0.193	0.338	0.3038	128.199997	6.788
2009	7	18	1	30	0.188	0.328	0.3046	122.533333	6.787
2009	7	18	2	0	0.166	0.322	0.3054	116.866669	6.786
2009	7	18	2	30	0.156	0.304	0.3062	111.199997	6.785
2009	7	18	3	0	0.145	0.299	0.323933	108.699997	6.819
2009	7	18	3	30	0.123	0.282	0.341667	106.199997	6.853
2009	7	18	4	0	0.11	0.276	0.3594	103.699997	6.887
2009	7	18	4	30	0.105	0.267	0.380767	151.133331	5.505
2009	7	18	5	0	0.105	0.267	0.402133	198.566666	4.123
2009	7	18	5	30	0.109	0.271	0.4235	246	2.741
2009	7	18	6	0	0.115	0.28	0.436467	242.200012	2.841333
2009	7	18	6	30	0.131	0.294	0.449433	238.400009	2.941667
2009	7	18	7	0	0.135	0.307	0.4624	234.600006	3.042
2009	7	18	7	30	0.154	0.318	0.522467	207.500015	4.33
2009	7	18	8	0	0.16	0.358	0.582533	180.400009	5.618
2009	7	18	8	30	0.182	0.376	0.6426	153.300003	6.906
2009	7	18	9	0	0.2	0.403	0.6916	173.700012	5.938
2009	7	18	9	30	0.197	0.408	0.7406	194.100006	4.97
2009	7	18	10	0	0.202	0.403	0.7896	214.5	4.002
2009	7	18	10	30	0.211	0.436	0.966067	212.233337	4.345333
2009	7	18	11	0	0.216	0.466	1.142533	209.966675	4.688667
2009	7	18	11	30	0.23	0.461	1.319	207.699997	5.032
2009	7	18	12	0	0.239	0.413	1.417667	202.066681	6.928
2009	7	18	12	30	0.227	0.438	1.516333	196.43335	8.824
2009	7	18	13	0	0.233	0.406	1.615	190.800003	10.72
2009	7	18	13	30	0.22	0.433	1.694667	189.666672	11.293333
2009	7	18	14	0	0.188	0.375	1.774333	188.53334	11.866667
2009	7	18	14	30	0.147	0.368	1.854	187.399994	12.44
2009	7	18	15	0	0.172	0.346	1.987	186.233337	12.686666
2009	7	18	15	30	0.19	0.335	2.12	185.066666	12.933333
2009	7	18	16	0	0.165	0.292	2.253	183.899994	13.18
2009	7	18	16	30	0.17	0.348	2.378334	183.800003	13.26
2009	7	18	17	0	0.168	0.335	2.503667	183.700012	13.34
2009	7	18	17	30	0.185	0.334	2.629	183.600006	13.42
2009	7	18	18	0	0.167	0.376	2.695333	183.53334	13.436666
2009	7	18	18	30	0.172	0.392	2.761667	183.466675	13.453334
2009	7	18	19	0	0.182	0.459	2.828	183.399994	13.47
2009	7	18	19	30	0.202	0.449	2.831	183.466675	13.456667
2009	7	18	20	0	0.237	0.463	2.834	183.53334	13.443335
2009	7	18	20	30	0.253	0.502	2.837	183.600006	13.43
2009	7	18	21	0	0.243	0.52	2.844	183.633347	13.390001
2009	7	18	21	30	0.376	0.529	2.851	183.666672	13.35
2009	7	18	22	0	0.382	0.618	2.858	183.699997	13.31
2009	7	18	22	30	0.429	0.659	2.865667	183.699997	13.26
2009	7	18	23	0	0.413	0.638	2.873333	183.699997	13.210001
2009	7	18	23	30	0.408	0.633	2.881	183.699997	13.16
2009	7	19	0	0	0.422	0.651	2.919	183.633331	13.116667
2009	7	19	0	30	0.41	0.637	2.957	183.566666	13.073334
2009	7	19	1	0	0.427	0.68	2.995	183.5	13.03
2009	7	19	1	30	0.394	0.647	2.975333	183.5	13.016666
2009	7	19	2	0	0.352	0.604	2.955667	183.5	13.003333
2009	7	19	2	30	0.475	0.69	2.936	183.5	12.99
2009	7	19	3	0	0.346	0.685	2.884667	183.466675	12.99
2009	7	19	3	30	0.366	0.664	2.833333	183.433334	12.99
2009	7	19	4	0	0.35	0.603	2.782	183.399994	12.99
2009	7	19	4	30	0.36	0.583	2.737667	183.333328	12.996667
2009	7	19	5	0	0.381	0.637	2.693333	183.266663	13.003334
2009	7	19	5	30	0.364	0.651	2.649	183.199997	13.01
2009	7	19	6	0	0.339	0.622	2.629333	183.100006	13.02
2009	7	19	6	30	0.443	0.671	2.609667	183	13.030001
2009	7	19	7	0	0.41	0.645	2.59	182.899994	13.04
2009	7	19	7	30	0.423	0.677	2.565333	182.899994	13.040001
2009	7	19	8	0	0.389	0.681	2.540667	182.899994	13.040001
2009	7	19	8	30	0.454	0.779	2.516	182.899994	13.04
2009	7	19	9	0	0.489	0.83	2.483333	182.966675	13.033334
2009	7	19	9	30	0.506	0.834	2.450667	183.03334	13.026667
2009	7	19	10	0	0.512	0.953	2.418	183.100006	13.02
2009	7	19	10	30	0.516	0.788	2.388333	183.066681	13
2009	7	19	11	0	0.511	0.876	2.358667	183.03334	12.98
2009	7	19	11	30	0.496	0.85	2.329	183	12.96
2009	7	19	12	0	0.467	0.884	2.303	182.966675	12.933334
