Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	1.000000	31.000000	8.000000	0.000000	1.109000	142.466675	9.888666
2007.000000	1.000000	31.000000	9.000000	0.000000	1.083000	137.600006	9.813000
2007.000000	1.000000	31.000000	10.000000	0.000000	1.048633	137.200012	9.732666
2007.000000	1.000000	31.000000	11.000000	0.000000	1.014267	136.800003	9.652333
2007.000000	1.000000	31.000000	12.000000	0.000000	0.979900	136.399994	9.572000
2007.000000	1.000000	31.000000	13.000000	0.000000	0.943533	135.733337	9.503334
2007.000000	1.000000	31.000000	14.000000	0.000000	0.907167	135.066666	9.434668
2007.000000	1.000000	31.000000	15.000000	0.000000	0.870800	134.399994	9.366000
2007.000000	1.000000	31.000000	16.000000	0.000000	0.841400	133.699997	9.312334
2007.000000	1.000000	31.000000	17.000000	0.000000	0.812000	133.000000	9.258667
2007.000000	1.000000	31.000000	18.000000	0.000000	0.782600	132.300003	9.205000
2007.000000	1.000000	31.000000	19.000000	0.000000	0.788100	134.266663	9.169666
2007.000000	1.000000	31.000000	20.000000	0.000000	0.793600	136.233337	9.134334
2007.000000	1.000000	31.000000	21.000000	0.000000	0.799100	138.199997	9.099000
2007.000000	1.000000	31.000000	22.000000	0.000000	0.815200	153.033325	10.896000
2007.000000	1.000000	31.000000	23.000000	0.000000	0.831300	167.866669	12.693000
2007.000000	2.000000	1.000000	0.000000	0.000000	0.847400	182.699997	14.490000
2007.000000	2.000000	1.000000	1.000000	0.000000	0.888333	182.866669	14.520000
2007.000000	2.000000	1.000000	2.000000	0.000000	0.929267	183.033325	14.550000
2007.000000	2.000000	1.000000	3.000000	0.000000	0.970200	183.199997	14.580000
2007.000000	2.000000	1.000000	4.000000	0.000000	1.043800	183.166672	14.573334
2007.000000	2.000000	1.000000	5.000000	0.000000	1.117400	183.133331	14.566668
2007.000000	2.000000	1.000000	6.000000	0.000000	1.191000	183.100006	14.560000
2007.000000	2.000000	1.000000	7.000000	0.000000	1.262667	183.033340	14.530001
2007.000000	2.000000	1.000000	8.000000	0.000000	1.334333	182.966675	14.500001
2007.000000	2.000000	1.000000	9.000000	0.000000	1.406000	182.899994	14.470000
2007.000000	2.000000	1.000000	10.000000	0.000000	1.475667	184.100006	14.400002
2007.000000	2.000000	1.000000	11.000000	0.000000	1.545333	185.300003	14.330001
2007.000000	2.000000	1.000000	12.000000	0.000000	1.615000	186.500000	14.260000
2007.000000	2.000000	1.000000	13.000000	0.000000	1.650333	186.566666	14.140000
2007.000000	2.000000	1.000000	14.000000	0.000000	1.685667	186.633331	14.020000
2007.000000	2.000000	1.000000	15.000000	0.000000	1.721000	186.699997	13.900000
2007.000000	2.000000	1.000000	16.000000	0.000000	1.737667	186.600006	13.780000
2007.000000	2.000000	1.000000	17.000000	0.000000	1.754333	186.500000	13.660000
2007.000000	2.000000	1.000000	18.000000	0.000000	1.771000	186.399994	13.540000
2007.000000	2.000000	1.000000	19.000000	0.000000	1.775333	186.333328	13.450001
2007.000000	2.000000	1.000000	20.000000	0.000000	1.779667	186.266663	13.360001
2007.000000	2.000000	1.000000	21.000000	0.000000	1.784000	186.199997	13.270000
2007.000000	2.000000	1.000000	22.000000	0.000000	1.783333	186.199997	13.203334
2007.000000	2.000000	1.000000	23.000000	0.000000	1.782667	186.199997	13.136667
2007.000000	2.000000	2.000000	0.000000	0.000000	1.782000	186.199997	13.070000
2007.000000	2.000000	2.000000	1.000000	0.000000	1.797333	186.199997	13.000000
2007.000000	2.000000	2.000000	2.000000	0.000000	1.812667	186.199997	12.930000
2007.000000	2.000000	2.000000	3.000000	0.000000	1.828000	186.199997	12.860000
2007.000000	2.000000	2.000000	4.000000	0.000000	1.831333	187.233337	12.716667
2007.000000	2.000000	2.000000	5.000000	0.000000	1.834667	188.266663	12.573334
2007.000000	2.000000	2.000000	6.000000	0.000000	1.838000	189.300003	12.430000
2007.000000	2.000000	2.000000	7.000000	0.000000	1.803334	189.166672	12.310000
2007.000000	2.000000	2.000000	8.000000	0.000000	1.768667	189.033340	12.190001
2007.000000	2.000000	2.000000	9.000000	0.000000	1.734000	188.899994	12.070000
2007.000000	2.000000	2.000000	10.000000	0.000000	1.698000	188.899994	12.000000
2007.000000	2.000000	2.000000	11.000000	0.000000	1.662000	188.899994	11.930000
2007.000000	2.000000	2.000000	12.000000	0.000000	1.626000	188.899994	11.860000
2007.000000	2.000000	2.000000	13.000000	0.000000	1.597000	188.933334	11.803333
2007.000000	2.000000	2.000000	14.000000	0.000000	1.568000	188.966675	11.746666
2007.000000	2.000000	2.000000	15.000000	0.000000	1.539000	189.000000	11.690000
2007.000000	2.000000	2.000000	16.000000	0.000000	1.514667	188.899994	11.623333
2007.000000	2.000000	2.000000	17.000000	0.000000	1.490333	188.800003	11.556666
2007.000000	2.000000	2.000000	18.000000	0.000000	1.466000	188.699997	11.490000
2007.000000	2.000000	2.000000	19.000000	0.000000	1.434667	189.766663	11.380000
2007.000000	2.000000	2.000000	20.000000	0.000000	1.403333	190.833344	11.270000
2007.000000	2.000000	2.000000	21.000000	0.000000	1.372000	191.899994	11.160000
2007.000000	2.000000	2.000000	22.000000	0.000000	1.329667	191.899994	11.043333
2007.000000	2.000000	2.000000	23.000000	0.000000	1.287333	191.899994	10.926667
2007.000000	2.000000	3.000000	0.000000	0.000000	1.245000	191.899994	10.810000
2007.000000	2.000000	3.000000	1.000000	0.000000	1.205667	192.000000	10.736668
2007.000000	2.000000	3.000000	2.000000	0.000000	1.166333	192.100006	10.663334
2007.000000	2.000000	3.000000	3.000000	0.000000	1.127000	192.199997	10.590000
2007.000000	2.000000	3.000000	4.000000	0.000000	1.096667	192.133331	10.530001
2007.000000	2.000000	3.000000	5.000000	0.000000	1.066333	192.066666	10.470000
2007.000000	2.000000	3.000000	6.000000	0.000000	1.036000	192.000000	10.410000
2007.000000	2.000000	3.000000	7.000000	0.000000	1.012400	191.833344	10.346666
2007.000000	2.000000	3.000000	8.000000	0.000000	0.988800	191.666672	10.283334
2007.000000	2.000000	3.000000	9.000000	0.000000	0.965200	191.500000	10.220000
2007.000000	2.000000	3.000000	10.000000	0.000000	0.943200	191.500000	10.146000
2007.000000	2.000000	3.000000	11.000000	0.000000	0.921200	191.500000	10.072001
2007.000000	2.000000	3.000000	12.000000	0.000000	0.899200	191.500000	9.998000
2007.000000	2.000000	3.000000	13.000000	0.000000	0.877933	193.066681	9.898667
2007.000000	2.000000	3.000000	14.000000	0.000000	0.856667	194.633331	9.799334
2007.000000	2.000000	3.000000	15.000000	0.000000	0.835400	196.199997	9.700000
2007.000000	2.000000	3.000000	16.000000	0.000000	0.814500	196.200012	9.646000
2007.000000	2.000000	3.000000	17.000000	0.000000	0.793600	196.200012	9.592000
2007.000000	2.000000	3.000000	18.000000	0.000000	0.772700	196.199997	9.538000
2007.000000	2.000000	3.000000	19.000000	0.000000	0.749800	196.066681	9.503667
2007.000000	2.000000	3.000000	20.000000	0.000000	0.726900	195.933350	9.469334
2007.000000	2.000000	3.000000	21.000000	0.000000	0.704000	195.800003	9.435000
2007.000000	2.000000	3.000000	22.000000	0.000000	0.679033	195.800018	9.394334
2007.000000	2.000000	3.000000	23.000000	0.000000	0.654067	195.800018	9.353667
2007.000000	2.000000	4.000000	0.000000	0.000000	0.629100	195.800003	9.313000
2007.000000	2.000000	4.000000	1.000000	0.000000	0.605500	196.000000	9.255667
2007.000000	2.000000	4.000000	2.000000	0.000000	0.581900	196.200012	9.198334
2007.000000	2.000000	4.000000	3.000000	0.000000	0.558300	196.399994	9.141000
2007.000000	2.000000	4.000000	4.000000	0.000000	0.540100	196.433334	9.079000
2007.000000	2.000000	4.000000	5.000000	0.000000	0.521900	196.466675	9.017000
2007.000000	2.000000	4.000000	6.000000	0.000000	0.503700	196.500000	8.955000
2007.000000	2.000000	4.000000	7.000000	0.000000	0.490300	198.100006	8.905667
2007.000000	2.000000	4.000000	8.000000	0.000000	0.476900	199.700012	8.856334
2007.000000	2.000000	4.000000	9.000000	0.000000	0.463500	201.300003	8.807000
2007.000000	2.000000	4.000000	10.000000	0.000000	0.454233	201.466675	8.776334
2007.000000	2.000000	4.000000	11.000000	0.000000	0.444967	201.633347	8.745667
2007.000000	2.000000	4.000000	12.000000	0.000000	0.435700	201.800003	8.715000
2007.000000	2.000000	4.000000	13.000000	0.000000	0.432033	200.633347	8.767000
2007.000000	2.000000	4.000000	14.000000	0.000000	0.428367	199.466675	8.819000
2007.000000	2.000000	4.000000	15.000000	0.000000	0.424700	198.300003	8.871000
2007.000000	2.000000	4.000000	16.000000	0.000000	0.426500	198.533356	9.000334
2007.000000	2.000000	4.000000	17.000000	0.000000	0.428300	198.766678	9.129667
2007.000000	2.000000	4.000000	18.000000	0.000000	0.430100	199.000000	9.259000
2007.000000	2.000000	4.000000	19.000000	0.000000	0.434633	198.866669	9.405000
2007.000000	2.000000	4.000000	20.000000	0.000000	0.439167	198.733337	9.551000
2007.000000	2.000000	4.000000	21.000000	0.000000	0.443700	198.600006	9.697000
2007.000000	2.000000	4.000000	22.000000	0.000000	0.447767	198.533340	9.779667
2007.000000	2.000000	4.000000	23.000000	0.000000	0.451833	198.466675	9.862333
2007.000000	2.000000	5.000000	0.000000	0.000000	0.455900	198.399994	9.945000
2007.000000	2.000000	5.000000	1.000000	0.000000	0.458400	196.933334	9.960000
2007.000000	2.000000	5.000000	2.000000	0.000000	0.460900	195.466675	9.975000
2007.000000	2.000000	5.000000	3.000000	0.000000	0.463400	194.000000	9.990000
2007.000000	2.000000	5.000000	4.000000	0.000000	0.465700	194.033356	9.990334
2007.000000	2.000000	5.000000	5.000000	0.000000	0.468000	194.066681	9.990667
2007.000000	2.000000	5.000000	6.000000	0.000000	0.470300	194.100006	9.991000
2007.000000	2.000000	5.000000	7.000000	0.000000	0.475067	193.900009	9.994000
2007.000000	2.000000	5.000000	8.000000	0.000000	0.479833	193.700012	9.997001
2007.000000	2.000000	5.000000	9.000000	0.000000	0.484600	193.500000	10.000000
2007.000000	2.000000	5.000000	10.000000	0.000000	0.497267	193.233337	10.026667
2007.000000	2.000000	5.000000	11.000000	0.000000	0.509933	192.966675	10.053333
2007.000000	2.000000	5.000000	12.000000	0.000000	0.522600	192.699997	10.080000
2007.000000	2.000000	5.000000	13.000000	0.000000	0.578467	192.233337	10.366667
2007.000000	2.000000	5.000000	14.000000	0.000000	0.634333	191.766678	10.653334
2007.000000	2.000000	5.000000	15.000000	0.000000	0.690200	191.300003	10.940000
2007.000000	2.000000	5.000000	16.000000	0.000000	0.801467	189.433350	11.263333
2007.000000	2.000000	5.000000	17.000000	0.000000	0.912733	187.566681	11.586666
2007.000000	2.000000	5.000000	18.000000	0.000000	1.024000	185.699997	11.910000
2007.000000	2.000000	5.000000	19.000000	0.000000	1.128333	185.400009	11.976667
2007.000000	2.000000	5.000000	20.000000	0.000000	1.232667	185.100006	12.043334
2007.000000	2.000000	5.000000	21.000000	0.000000	1.337000	184.800003	12.110000
2007.000000	2.000000	5.000000	22.000000	0.000000	1.392000	184.666672	12.123334
2007.000000	2.000000	5.000000	23.000000	0.000000	1.447000	184.533340	12.136667
2007.000000	2.000000	6.000000	0.000000	0.000000	1.502000	184.399994	12.150000
2007.000000	2.000000	6.000000	1.000000	0.000000	1.506333	184.500000	12.153334
2007.000000	2.000000	6.000000	2.000000	0.000000	1.510667	184.600006	12.156667
2007.000000	2.000000	6.000000	3.000000	0.000000	1.515000	184.699997	12.160000
2007.000000	2.000000	6.000000	4.000000	0.000000	1.491000	184.866669	12.146667
2007.000000	2.000000	6.000000	5.000000	0.000000	1.467000	185.033325	12.133333
2007.000000	2.000000	6.000000	6.000000	0.000000	1.443000	185.199997	12.120000
2007.000000	2.000000	6.000000	7.000000	0.000000	1.409333	185.300003	12.096666
2007.000000	2.000000	6.000000	8.000000	0.000000	1.375667	185.400009	12.073334
2007.000000	2.000000	6.000000	9.000000	0.000000	1.342000	185.500000	12.050000
2007.000000	2.000000	6.000000	10.000000	0.000000	1.303000	185.633331	12.023335
2007.000000	2.000000	6.000000	11.000000	0.000000	1.264000	185.766663	11.996668
2007.000000	2.000000	6.000000	12.000000	0.000000	1.225000	185.899994	11.970000
2007.000000	2.000000	6.000000	13.000000	0.000000	1.184667	186.100006	11.943335
2007.000000	2.000000	6.000000	14.000000	0.000000	1.144333	186.300003	11.916668
2007.000000	2.000000	6.000000	15.000000	0.000000	1.104000	186.500000	11.890000
2007.000000	2.000000	6.000000	16.000000	0.000000	1.072333	186.733337	11.876667
2007.000000	2.000000	6.000000	17.000000	0.000000	1.040667	186.966675	11.863335
2007.000000	2.000000	6.000000	18.000000	0.000000	1.009000	187.199997	11.850000
2007.000000	2.000000	6.000000	19.000000	0.000000	1.008000	187.300003	11.896667
2007.000000	2.000000	6.000000	20.000000	0.000000	1.007000	187.399994	11.943334
2007.000000	2.000000	6.000000	21.000000	0.000000	1.006000	187.500000	11.990000
2007.000000	2.000000	6.000000	22.000000	0.000000	1.050667	186.533340	12.443334
2007.000000	2.000000	6.000000	23.000000	0.000000	1.095333	185.566681	12.896667
2007.000000	2.000000	7.000000	0.000000	0.000000	1.140000	184.600006	13.350000
2007.000000	2.000000	7.000000	1.000000	0.000000	1.177333	184.600006	13.583334
2007.000000	2.000000	7.000000	2.000000	0.000000	1.214667	184.600006	13.816668
2007.000000	2.000000	7.000000	3.000000	0.000000	1.252000	184.600006	14.050000
2007.000000	2.000000	7.000000	4.000000	0.000000	1.254667	184.666672	13.983334
2007.000000	2.000000	7.000000	5.000000	0.000000	1.257333	184.733337	13.916667
2007.000000	2.000000	7.000000	6.000000	0.000000	1.260000	184.800003	13.850000
2007.000000	2.000000	7.000000	7.000000	0.000000	1.245333	184.800003	13.760000
2007.000000	2.000000	7.000000	8.000000	0.000000	1.230667	184.800003	13.670000
2007.000000	2.000000	7.000000	9.000000	0.000000	1.216000	184.800003	13.580000
2007.000000	2.000000	7.000000	10.000000	0.000000	1.193667	184.800003	13.513333
2007.000000	2.000000	7.000000	11.000000	0.000000	1.171333	184.800003	13.446667
2007.000000	2.000000	7.000000	12.000000	0.000000	1.149000	184.800003	13.380000
2007.000000	2.000000	7.000000	13.000000	0.000000	1.118667	184.866669	13.313334
2007.000000	2.000000	7.000000	14.000000	0.000000	1.088333	184.933334	13.246667
2007.000000	2.000000	7.000000	15.000000	0.000000	1.058000	185.000000	13.180000
2007.000000	2.000000	7.000000	16.000000	0.000000	1.026633	185.066666	13.106667
2007.000000	2.000000	7.000000	17.000000	0.000000	0.995267	185.133331	13.033334
2007.000000	2.000000	7.000000	18.000000	0.000000	0.963900	185.199997	12.960000
2007.000000	2.000000	7.000000	19.000000	0.000000	0.939767	186.433334	12.873334
2007.000000	2.000000	7.000000	20.000000	0.000000	0.915633	187.666672	12.786667
2007.000000	2.000000	7.000000	21.000000	0.000000	0.891500	188.899994	12.700000
2007.000000	2.000000	7.000000	22.000000	0.000000	0.874267	188.833344	12.590000
2007.000000	2.000000	7.000000	23.000000	0.000000	0.857033	188.766663	12.480000
2007.000000	2.000000	8.000000	0.000000	0.000000	0.839800	188.699997	12.370000
2007.000000	2.000000	8.000000	1.000000	0.000000	0.823333	188.666672	12.293334
2007.000000	2.000000	8.000000	2.000000	0.000000	0.806867	188.633331	12.216667
2007.000000	2.000000	8.000000	3.000000	0.000000	0.790400	188.600006	12.140000
2007.000000	2.000000	8.000000	4.000000	0.000000	0.776367	188.000000	12.076668
2007.000000	2.000000	8.000000	5.000000	0.000000	0.762333	187.400009	12.013334
2007.000000	2.000000	8.000000	6.000000	0.000000	0.748300	186.800003	11.950000
2007.000000	2.000000	8.000000	7.000000	0.000000	0.730600	185.933350	11.890000
2007.000000	2.000000	8.000000	8.000000	0.000000	0.712900	185.066681	11.830001
2007.000000	2.000000	8.000000	9.000000	0.000000	0.695200	184.199997	11.770000
2007.000000	2.000000	8.000000	10.000000	0.000000	0.722233	178.666672	11.773335
2007.000000	2.000000	8.000000	11.000000	0.000000	0.749267	173.133331	11.776667
2007.000000	2.000000	8.000000	12.000000	0.000000	0.776300	167.600006	11.780000
2007.000000	2.000000	8.000000	13.000000	0.000000	0.778267	168.233337	11.700001
2007.000000	2.000000	8.000000	14.000000	0.000000	0.780233	168.866669	11.620001
2007.000000	2.000000	8.000000	15.000000	0.000000	0.782200	169.500000	11.540000
2007.000000	2.000000	8.000000	16.000000	0.000000	0.740667	170.200012	11.583334
2007.000000	2.000000	8.000000	17.000000	0.000000	0.699133	170.900009	11.626667
2007.000000	2.000000	8.000000	18.000000	0.000000	0.657600	171.600006	11.670000
2007.000000	2.000000	8.000000	19.000000	0.000000	0.644400	171.333344	11.676666
2007.000000	2.000000	8.000000	20.000000	0.000000	0.631200	171.066681	11.683333
2007.000000	2.000000	8.000000	21.000000	0.000000	0.618000	170.800003	11.690000
2007.000000	2.000000	8.000000	22.000000	0.000000	0.639033	169.066681	11.719999
2007.000000	2.000000	8.000000	23.000000	0.000000	0.660067	167.333344	11.750000
2007.000000	2.000000	9.000000	0.000000	0.000000	0.681100	165.600006	11.780000
2007.000000	2.000000	9.000000	1.000000	0.000000	0.766267	165.000015	11.826667
2007.000000	2.000000	9.000000	2.000000	0.000000	0.851433	164.400009	11.873333
2007.000000	2.000000	9.000000	3.000000	0.000000	0.936600	163.800003	11.920000
2007.000000	2.000000	9.000000	4.000000	0.000000	0.988733	163.700012	11.973333
2007.000000	2.000000	9.000000	5.000000	0.000000	1.040867	163.600006	12.026667
2007.000000	2.000000	9.000000	6.000000	0.000000	1.093000	163.500000	12.080000
2007.000000	2.000000	9.000000	7.000000	0.000000	1.098000	162.700012	12.150000
2007.000000	2.000000	9.000000	8.000000	0.000000	1.103000	161.900009	12.220000
2007.000000	2.000000	9.000000	9.000000	0.000000	1.108000	161.100006	12.290000
2007.000000	2.000000	9.000000	10.000000	0.000000	1.097333	161.266678	12.293334
2007.000000	2.000000	9.000000	11.000000	0.000000	1.086667	161.433350	12.296667
2007.000000	2.000000	9.000000	12.000000	0.000000	1.076000	161.600006	12.300000
2007.000000	2.000000	9.000000	13.000000	0.000000	1.061667	162.366669	12.266667
2007.000000	2.000000	9.000000	14.000000	0.000000	1.047333	163.133331	12.233334
2007.000000	2.000000	9.000000	15.000000	0.000000	1.033000	163.899994	12.200000
2007.000000	2.000000	9.000000	16.000000	0.000000	1.031333	164.666656	12.163334
2007.000000	2.000000	9.000000	17.000000	0.000000	1.029667	165.433334	12.126667
2007.000000	2.000000	9.000000	18.000000	0.000000	1.028000	166.199997	12.090000
2007.000000	2.000000	9.000000	19.000000	0.000000	1.034000	166.233337	12.066668
2007.000000	2.000000	9.000000	20.000000	0.000000	1.040000	166.266663	12.043335
2007.000000	2.000000	9.000000	21.000000	0.000000	1.046000	166.300003	12.020000
2007.000000	2.000000	9.000000	22.000000	0.000000	1.053667	165.966675	12.003334
2007.000000	2.000000	9.000000	23.000000	0.000000	1.061333	165.633331	11.986668
2007.000000	2.000000	10.000000	0.000000	0.000000	1.069000	165.300003	11.970000
2007.000000	2.000000	10.000000	1.000000	0.000000	1.071000	164.866669	11.953334
2007.000000	2.000000	10.000000	2.000000	0.000000	1.073000	164.433334	11.936666
2007.000000	2.000000	10.000000	3.000000	0.000000	1.075000	164.000000	11.920000
2007.000000	2.000000	10.000000	4.000000	0.000000	1.073000	163.533340	11.906667
2007.000000	2.000000	10.000000	5.000000	0.000000	1.071000	163.066681	11.893333
2007.000000	2.000000	10.000000	6.000000	0.000000	1.069000	162.600006	11.880000
2007.000000	2.000000	10.000000	7.000000	0.000000	1.067000	162.133347	11.866667
2007.000000	2.000000	10.000000	8.000000	0.000000	1.065000	161.666672	11.853333
2007.000000	2.000000	10.000000	9.000000	0.000000	1.063000	161.199997	11.840000
2007.000000	2.000000	10.000000	10.000000	0.000000	1.065333	160.966675	11.823334
2007.000000	2.000000	10.000000	11.000000	0.000000	1.067667	160.733337	11.806667
2007.000000	2.000000	10.000000	12.000000	0.000000	1.070000	160.500000	11.790000
2007.000000	2.000000	10.000000	13.000000	0.000000	1.075000	160.466675	11.770000
2007.000000	2.000000	10.000000	14.000000	0.000000	1.080000	160.433334	11.750000
2007.000000	2.000000	10.000000	15.000000	0.000000	1.085000	160.399994	11.730000
2007.000000	2.000000	10.000000	16.000000	0.000000	1.094000	160.466675	11.703333
2007.000000	2.000000	10.000000	17.000000	0.000000	1.103000	160.533340	11.676666
2007.000000	2.000000	10.000000	18.000000	0.000000	1.112000	160.600006	11.650000
2007.000000	2.000000	10.000000	19.000000	0.000000	1.127333	160.733337	11.610000
2007.000000	2.000000	10.000000	20.000000	0.000000	1.142667	160.866669	11.570000
2007.000000	2.000000	10.000000	21.000000	0.000000	1.158000	161.000000	11.530000
2007.000000	2.000000	10.000000	22.000000	0.000000	1.181000	161.266663	11.473333
2007.000000	2.000000	10.000000	23.000000	0.000000	1.204000	161.533340	11.416666
2007.000000	2.000000	11.000000	0.000000	0.000000	1.227000	161.800003	11.360000
2007.000000	2.000000	11.000000	1.000000	0.000000	1.263000	166.333344	11.266666
2007.000000	2.000000	11.000000	2.000000	0.000000	1.299000	170.866669	11.173333
2007.000000	2.000000	11.000000	3.000000	0.000000	1.335000	175.399994	11.080000
2007.000000	2.000000	11.000000	4.000000	0.000000	1.384667	175.566666	11.013333
2007.000000	2.000000	11.000000	5.000000	0.000000	1.434333	175.733337	10.946667
2007.000000	2.000000	11.000000	6.000000	0.000000	1.484000	175.899994	10.880000
2007.000000	2.000000	11.000000	7.000000	0.000000	1.541333	175.966675	10.843334
2007.000000	2.000000	11.000000	8.000000	0.000000	1.598667	176.033340	10.806667
2007.000000	2.000000	11.000000	9.000000	0.000000	1.656000	176.100006	10.770000
2007.000000	2.000000	11.000000	10.000000	0.000000	1.702000	176.300018	10.750000
2007.000000	2.000000	11.000000	11.000000	0.000000	1.748000	176.500000	10.730000
2007.000000	2.000000	11.000000	12.000000	0.000000	1.794000	176.699997	10.710000
2007.000000	2.000000	11.000000	13.000000	0.000000	1.823334	177.233337	10.680000
2007.000000	2.000000	11.000000	14.000000	0.000000	1.852667	177.766663	10.650000
2007.000000	2.000000	11.000000	15.000000	0.000000	1.882000	178.300003	10.620000
2007.000000	2.000000	11.000000	16.000000	0.000000	1.918667	178.966675	10.586667
2007.000000	2.000000	11.000000	17.000000	0.000000	1.955333	179.633331	10.553333
2007.000000	2.000000	11.000000	18.000000	0.000000	1.992000	180.300003	10.520000
2007.000000	2.000000	11.000000	19.000000	0.000000	2.019000	181.033340	10.516667
2007.000000	2.000000	11.000000	20.000000	0.000000	2.046000	181.766678	10.513334
2007.000000	2.000000	11.000000	21.000000	0.000000	2.073000	182.500000	10.510000
2007.000000	2.000000	11.000000	22.000000	0.000000	2.090000	183.100006	10.550001
2007.000000	2.000000	11.000000	23.000000	0.000000	2.107000	183.700012	10.590000
2007.000000	2.000000	12.000000	0.000000	0.000000	2.124000	184.300003	10.630000
2007.000000	2.000000	12.000000	1.000000	0.000000	2.158667	184.466675	10.730000
2007.000000	2.000000	12.000000	2.000000	0.000000	2.193333	184.633331	10.830000
2007.000000	2.000000	12.000000	3.000000	0.000000	2.228000	184.800003	10.930000
2007.000000	2.000000	12.000000	4.000000	0.000000	2.286333	183.566681	11.056667
2007.000000	2.000000	12.000000	5.000000	0.000000	2.344667	182.333344	11.183334
2007.000000	2.000000	12.000000	6.000000	0.000000	2.403000	181.100006	11.310000
2007.000000	2.000000	12.000000	7.000000	0.000000	2.434000	181.200012	11.366667
2007.000000	2.000000	12.000000	8.000000	0.000000	2.465000	181.300003	11.423333
2007.000000	2.000000	12.000000	9.000000	0.000000	2.496000	181.399994	11.480000
2007.000000	2.000000	12.000000	10.000000	0.000000	2.501333	181.533340	11.506666
2007.000000	2.000000	12.000000	11.000000	0.000000	2.506667	181.666672	11.533334
2007.000000	2.000000	12.000000	12.000000	0.000000	2.512000	181.800003	11.560000
2007.000000	2.000000	12.000000	13.000000	0.000000	2.504000	181.900009	11.566668
2007.000000	2.000000	12.000000	14.000000	0.000000	2.496000	182.000015	11.573334
2007.000000	2.000000	12.000000	15.000000	0.000000	2.488000	182.100006	11.580000
2007.000000	2.000000	12.000000	16.000000	0.000000	2.466333	182.200012	11.570001
2007.000000	2.000000	12.000000	17.000000	0.000000	2.444667	182.300003	11.560000
2007.000000	2.000000	12.000000	18.000000	0.000000	2.423000	182.399994	11.550000
2007.000000	2.000000	12.000000	19.000000	0.000000	2.390000	182.533325	11.530001
2007.000000	2.000000	12.000000	20.000000	0.000000	2.357000	182.666672	11.510000
2007.000000	2.000000	12.000000	21.000000	0.000000	2.324000	182.800003	11.490000
2007.000000	2.000000	12.000000	22.000000	0.000000	2.301667	182.933334	11.466667
2007.000000	2.000000	12.000000	23.000000	0.000000	2.279333	183.066666	11.443334
2007.000000	2.000000	13.000000	0.000000	0.000000	2.257000	183.199997	11.420000
2007.000000	2.000000	13.000000	1.000000	0.000000	2.238667	183.300003	11.380001
2007.000000	2.000000	13.000000	2.000000	0.000000	2.220333	183.399994	11.340000
2007.000000	2.000000	13.000000	3.000000	0.000000	2.202000	183.500000	11.300000
2007.000000	2.000000	13.000000	4.000000	0.000000	2.208000	184.600006	11.183334
2007.000000	2.000000	13.000000	5.000000	0.000000	2.214000	185.700012	11.066668
2007.000000	2.000000	13.000000	6.000000	0.000000	2.220000	186.800003	10.950000
2007.000000	2.000000	13.000000	7.000000	0.000000	2.216333	186.966675	10.846667
2007.000000	2.000000	13.000000	8.000000	0.000000	2.212667	187.133331	10.743334
2007.000000	2.000000	13.000000	9.000000	0.000000	2.209000	187.300003	10.640000
2007.000000	2.000000	13.000000	10.000000	0.000000	2.231333	187.466675	10.623334
2007.000000	2.000000	13.000000	11.000000	0.000000	2.253667	187.633331	10.606668
2007.000000	2.000000	13.000000	12.000000	0.000000	2.276000	187.800003	10.590000
2007.000000	2.000000	13.000000	13.000000	0.000000	2.334667	187.766663	10.690001
2007.000000	2.000000	13.000000	14.000000	0.000000	2.393333	187.733337	10.790001
2007.000000	2.000000	13.000000	15.000000	0.000000	2.452000	187.699997	10.890000
2007.000000	2.000000	13.000000	16.000000	0.000000	2.526667	186.366669	11.103333
2007.000000	2.000000	13.000000	17.000000	0.000000	2.601334	185.033325	11.316667
2007.000000	2.000000	13.000000	18.000000	0.000000	2.676000	183.699997	11.530000
2007.000000	2.000000	13.000000	19.000000	0.000000	2.736000	183.500000	11.646667
2007.000000	2.000000	13.000000	20.000000	0.000000	2.796000	183.300003	11.763333
2007.000000	2.000000	13.000000	21.000000	0.000000	2.856000	183.100006	11.880000
2007.000000	2.000000	13.000000	22.000000	0.000000	2.902000	182.966675	11.963333
2007.000000	2.000000	13.000000	23.000000	0.000000	2.948000	182.833344	12.046667
2007.000000	2.000000	14.000000	0.000000	0.000000	2.994000	182.699997	12.130000
2007.000000	2.000000	14.000000	1.000000	0.000000	2.997334	182.600006	12.170000
2007.000000	2.000000	14.000000	2.000000	0.000000	3.000667	182.500000	12.210001
2007.000000	2.000000	14.000000	3.000000	0.000000	3.004000	182.399994	12.250000
2007.000000	2.000000	14.000000	4.000000	0.000000	2.988000	182.399994	12.246667
2007.000000	2.000000	14.000000	5.000000	0.000000	2.972000	182.399994	12.243334
2007.000000	2.000000	14.000000	6.000000	0.000000	2.956000	182.399994	12.240000
2007.000000	2.000000	14.000000	7.000000	0.000000	2.914333	182.399994	12.203333
2007.000000	2.000000	14.000000	8.000000	0.000000	2.872667	182.399994	12.166667
2007.000000	2.000000	14.000000	9.000000	0.000000	2.831000	182.399994	12.130000
2007.000000	2.000000	14.000000	10.000000	0.000000	2.771000	182.466675	12.080000
2007.000000	2.000000	14.000000	11.000000	0.000000	2.711000	182.533340	12.030001
