year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	7	3	2	0	-0.057	-0.152	0.162	200.6
2009	7	3	2	30	-0.123	-0.18	0.218	214.3
2009	7	3	3	0	-0.134	-0.179	0.223	216.9
2009	7	3	3	30	-0.151	-0.197	0.248	217.4
2009	7	3	4	0	-0.181	-0.212	0.279	220.5
2009	7	3	4	30	-0.192	-0.234	0.303	219.5
2009	7	3	5	0	-0.226	-0.251	0.338	222
2009	7	3	5	30	-0.246	-0.247	0.349	225
2009	7	3	6	0	-0.243	-0.247	0.346	224.5
2009	7	3	6	30	-0.256	-0.255	0.361	225.1
2009	7	3	7	0	-0.236	-0.253	0.346	223
2009	7	3	7	30	-0.231	-0.253	0.343	222.4
2009	7	3	8	0	-0.199	-0.179	0.268	228.1
2009	7	3	8	30	-0.15	-0.191	0.243	218.2
2009	7	3	9	0	-0.146	-0.201	0.249	216
2009	7	3	9	30	-0.119	-0.184	0.219	212.8
2009	7	3	10	0	-0.111	-0.167	0.201	213.5
2009	7	3	10	30	-0.096	-0.14	0.169	214.3
2009	7	3	11	0	-0.094	-0.128	0.158	216.3
2009	7	3	11	30	-0.084	-0.117	0.144	215.8
2009	7	3	12	0	-0.07	-0.115	0.135	211.2
2009	7	3	12	30	-0.088	-0.11	0.141	218.7
2009	7	3	13	0	-0.086	-0.107	0.137	218.9
2009	7	3	13	30	-0.049	-0.127	0.136	200.9
2009	7	3	14	0	-0.089	-0.139	0.165	212.6
2009	7	3	14	30	-0.085	-0.159	0.18	208.2
2009	7	3	15	0	-0.092	-0.166	0.19	208.9
2009	7	3	15	30	-0.116	-0.187	0.22	211.9
2009	7	3	16	0	-0.149	-0.187	0.239	218.6
2009	7	3	16	30	-0.161	-0.201	0.258	218.7
2009	7	3	17	0	-0.157	-0.244	0.29	212.8
2009	7	3	17	30	-0.179	-0.247	0.305	215.9
2009	7	3	18	0	-0.195	-0.274	0.336	215.4
2009	7	3	18	30	-0.217	-0.246	0.328	221.5
2009	7	3	19	0	-0.228	-0.239	0.33	223.6
2009	7	3	19	30	-0.218	-0.249	0.331	221.2
2009	7	3	20	0	-0.25	-0.234	0.342	226.9
2009	7	3	20	30	-0.201	-0.323	0.38	211.8
2009	7	3	21	0	-0.138	-0.28	0.312	206.2
2009	7	3	21	30	-0.084	-0.253	0.266	198.4
2009	7	3	22	0	-0.088	-0.219	0.236	201.8
2009	7	3	22	30	-0.058	-0.229	0.236	194.2
2009	7	3	23	0	-0.019	-0.202	0.202	185.5
2009	7	3	23	30	0.007	-0.197	0.197	178
2009	7	4	0	0	0.024	-0.152	0.154	171
2009	7	4	0	30	-0.003	-0.147	0.147	181.3
2009	7	4	1	0	0.017	-0.134	0.135	172.9
2009	7	4	1	30	-0.009	-0.125	0.125	184.3
2009	7	4	2	0	-0.019	-0.104	0.105	190.1
2009	7	4	2	30	-0.012	-0.124	0.125	185.5
2009	7	4	3	0	-0.018	-0.123	0.124	188.2
2009	7	4	3	30	-0.051	-0.13	0.139	201.5
2009	7	4	4	0	-0.049	-0.147	0.155	198.6
2009	7	4	4	30	-0.051	-0.18	0.187	195.7
2009	7	4	5	0	-0.088	-0.172	0.193	206.9
2009	7	4	5	30	-0.074	-0.195	0.208	200.8
2009	7	4	6	0	-0.093	-0.189	0.211	206.1
2009	7	4	6	30	-0.082	-0.193	0.209	203
2009	7	4	7	0	-0.113	-0.177	0.21	212.6
2009	7	4	7	30	-0.109	-0.18	0.21	211.2
2009	7	4	8	0	-0.112	-0.126	0.169	221.5
2009	7	4	8	30	-0.126	-0.12	0.174	226.5
2009	7	4	9	0	-0.066	-0.105	0.125	212.2
2009	7	4	9	30	-0.066	-0.143	0.157	204.7
2009	7	4	10	0	-0.068	-0.085	0.109	218.8
2009	7	4	10	30	-0.033	-0.07	0.077	204.9
2009	7	4	11	0	-0.014	-0.048	0.05	196.6
2009	7	4	11	30	0.009	-0.015	0.018	148.8
2009	7	4	12	0	-0.002	0.008	0.008	343.5
2009	7	4	12	30	-0.008	0.015	0.017	333.1
2009	7	4	13	0	0.001	0.026	0.026	0
2009	7	4	13	30	-0.011	0.036	0.038	342.7
2009	7	4	14	0	-0.007	0.021	0.022	342.3
2009	7	4	14	30	-0.028	0.02	0.035	305.8
2009	7	4	15	0	-0.014	0.02	0.024	323.9
2009	7	4	15	30	-0.023	-0.015	0.027	237.4
2009	7	4	16	0	-0.03	-0.033	0.045	222.3
2009	7	4	16	30	-0.063	-0.041	0.075	237
2009	7	4	17	0	-0.084	-0.019	0.086	257.2
2009	7	4	17	30	-0.1	-0.076	0.126	232.6
2009	7	4	18	0	-0.141	-0.083	0.164	239.5
2009	7	4	18	30	-0.162	-0.096	0.188	239.3
2009	7	4	19	0	-0.164	-0.105	0.195	237.4
2009	7	4	19	30	-0.151	-0.124	0.195	230.5
2009	7	4	20	0	-0.154	-0.111	0.19	234.3
2009	7	4	20	30	-0.175	-0.106	0.205	238.8
2009	7	4	21	0	-0.155	-0.092	0.181	239.4
2009	7	4	21	30	-0.145	-0.075	0.163	242.6
2009	7	4	22	0	-0.14	-0.052	0.149	249.4
2009	7	4	22	30	-0.108	-0.062	0.124	240.2
2009	7	4	23	0	-0.088	-0.047	0.1	241.8
2009	7	4	23	30	-0.07	-0.041	0.081	239.7
2009	7	5	0	0	-0.043	-0.022	0.048	243.1
2009	7	5	0	30	-0.036	-0.009	0.037	255.2
2009	7	5	1	0	-0.019	0.016	0.025	311.1
2009	7	5	1	30	-0.022	0.034	0.04	327.2
2009	7	5	2	0	-0.002	0.035	0.035	356
2009	7	5	2	30	-0.025	0.041	0.048	328.2
2009	7	5	3	0	-0.038	0.051	0.064	323.1
2009	7	5	3	30	-0.035	0.046	0.058	322.7
2009	7	5	4	0	-0.061	0.03	0.068	296.1
2009	7	5	4	30	-0.064	-0.001	0.064	268.9
2009	7	5	5	0	-0.065	-0.001	0.065	269.4
2009	7	5	5	30	-0.086	-0.018	0.088	258.2
2009	7	5	6	0	-0.108	-0.024	0.111	257.5
2009	7	5	6	30	-0.128	-0.029	0.132	257.1
2009	7	5	7	0	-0.139	-0.047	0.147	251.1
2009	7	5	7	30	-0.158	-0.087	0.18	241.1
2009	7	5	8	0	-0.158	-0.056	0.167	250.5
2009	7	5	8	30	-0.137	-0.077	0.157	240.4
2009	7	5	9	0	-0.149	-0.072	0.165	244
2009	7	5	9	30	-0.152	-0.09	0.176	239.3
2009	7	5	10	0	-0.109	-0.053	0.121	243.9
2009	7	5	10	30	-0.132	-0.048	0.14	250.1
2009	7	5	11	0	-0.101	-0.038	0.108	249.5
2009	7	5	11	30	-0.094	-0.008	0.094	265.3
2009	7	5	12	0	-0.057	0.014	0.058	283.8
2009	7	5	12	30	-0.044	0.009	0.045	281.3
2009	7	5	13	0	-0.025	0.012	0.028	295.8
2009	7	5	13	30	-0.04	0.048	0.063	320
2009	7	5	14	0	-0.02	0.035	0.04	331
2009	7	5	14	30	-0.01	0.049	0.05	348.9
2009	7	5	15	0	-0.012	0.036	0.038	342.1
2009	7	5	15	30	0.014	0.031	0.034	24.6
2009	7	5	16	0	-0.025	0.045	0.051	330.7
2009	7	5	16	30	-0.046	0.019	0.05	292.5
2009	7	5	17	0	-0.05	0.019	0.053	290.3
2009	7	5	17	30	-0.038	0.029	0.048	307.7
2009	7	5	18	0	-0.082	-0.003	0.082	267.9
2009	7	5	18	30	-0.077	-0.014	0.078	259.5
2009	7	5	19	0	-0.092	-0.021	0.094	256.9
2009	7	5	19	30	-0.105	-0.015	0.106	262.2
2009	7	5	20	0	-0.122	-0.021	0.123	260.3
2009	7	5	20	30	-0.111	-0.036	0.117	252
2009	7	5	21	0	-0.132	-0.038	0.138	254
2009	7	5	21	30	-0.133	-0.017	0.134	262.8
2009	7	5	22	0	-0.091	-0.034	0.098	249.8
2009	7	5	22	30	-0.083	-0.023	0.087	254.3
2009	7	5	23	0	-0.068	0.001	0.068	271.2
2009	7	5	23	30	-0.041	0.023	0.047	299.7
2009	7	6	0	0	-0.029	0.034	0.045	319.8
2009	7	6	0	30	-0.001	0.073	0.073	0
2009	7	6	1	0	-0.009	0.081	0.081	353.8
2009	7	6	1	30	0.011	0.072	0.072	8.9
2009	7	6	2	0	-0.014	0.117	0.118	353.1
2009	7	6	2	30	0.005	0.117	0.117	2.2
2009	7	6	3	0	0.006	0.111	0.111	3.2
2009	7	6	3	30	0.02	0.089	0.091	12.4
2009	7	6	4	0	0.011	0.102	0.102	6.1
2009	7	6	4	30	0.015	0.085	0.086	9.8
2009	7	6	5	0	-0.011	0.087	0.088	352.7
2009	7	6	5	30	-0.022	0.079	0.082	344.7
2009	7	6	6	0	-0.024	0.04	0.047	328.5
2009	7	6	6	30	-0.062	0.027	0.068	293.7
2009	7	6	7	0	-0.059	0.019	0.062	287.5
2009	7	6	7	30	-0.072	0.005	0.072	274.1
2009	7	6	8	0	-0.085	0.017	0.087	281.5
2009	7	6	8	30	-0.091	0.003	0.091	272.1
2009	7	6	9	0	-0.089	-0.006	0.089	266.2
2009	7	6	9	30	-0.085	-0.012	0.086	262.1
2009	7	6	10	0	-0.064	-0.002	0.064	268.5
2009	7	6	10	30	-0.074	0.018	0.076	283.9
2009	7	6	11	0	-0.038	0.034	0.051	311.4
2009	7	6	11	30	-0.043	0.045	0.062	316.2
2009	7	6	12	0	-0.038	0.048	0.061	321.3
2009	7	6	12	30	-0.017	0.055	0.057	343.3
2009	7	6	13	0	0.001	0.064	0.064	1.2
2009	7	6	13	30	-0.007	0.093	0.093	355.6
2009	7	6	14	0	0.022	0.094	0.096	13
2009	7	6	14	30	0.021	0.109	0.111	10.7
2009	7	6	15	0	0.021	0.113	0.115	10.6
2009	7	6	15	30	0.025	0.088	0.091	16.2
2009	7	6	16	0	0.014	0.091	0.093	8.8
2009	7	6	16	30	0.028	0.083	0.087	18.8
2009	7	6	17	0	-0.023	0.068	0.072	341.6
2009	7	6	17	30	-0.019	0.045	0.049	336.6
2009	7	6	18	0	-0.051	0.027	0.057	297.7
2009	7	6	18	30	-0.067	0	0.067	269.8
2009	7	6	19	0	-0.088	-0.017	0.089	259.1
2009	7	6	19	30	-0.076	-0.042	0.086	241.1
2009	7	6	20	0	-0.102	-0.064	0.12	237.9
2009	7	6	20	30	-0.093	-0.063	0.112	235.9
2009	7	6	21	0	-0.112	-0.047	0.121	247.1
2009	7	6	21	30	-0.094	-0.063	0.114	236.2
2009	7	6	22	0	-0.083	-0.072	0.11	229.3
2009	7	6	22	30	-0.068	-0.057	0.089	229.8
2009	7	6	23	0	-0.07	-0.052	0.088	233.4
2009	7	6	23	30	-0.02	-0.046	0.05	203.2
2009	7	7	0	0	0.015	-0.013	0.02	130.9
2009	7	7	0	30	0.02	0.015	0.025	53.3
2009	7	7	1	0	0.048	0.021	0.052	66.8
2009	7	7	1	30	0.066	0.055	0.086	50.1
2009	7	7	2	0	0.089	0.076	0.117	49.7
2009	7	7	2	30	0.106	0.086	0.136	50.7
2009	7	7	3	0	0.105	0.09	0.138	49.6
2009	7	7	3	30	0.117	0.101	0.155	49.1
2009	7	7	4	0	0.122	0.104	0.16	49.6
2009	7	7	4	30	0.093	0.106	0.141	41
2009	7	7	5	0	0.085	0.095	0.128	41.8
2009	7	7	5	30	0.064	0.059	0.087	47.2
2009	7	7	6	0	0.05	0.077	0.092	32.7
2009	7	7	6	30	0.045	0.093	0.104	25.5
2009	7	7	7	0	0.029	0.066	0.072	23.7
2009	7	7	7	30	0.023	0.051	0.056	24.1
2009	7	7	8	0	0.016	0.045	0.047	19.6
2009	7	7	8	30	0.012	0.039	0.041	17.4
2009	7	7	9	0	0.011	0.037	0.039	17.3
2009	7	7	9	30	0.028	0.043	0.052	32.8
2009	7	7	10	0	0.028	0.033	0.044	40.2
2009	7	7	10	30	0.022	0.062	0.066	19.6
2009	7	7	11	0	0.034	0.063	0.072	28
2009	7	7	11	30	0.07	0.077	0.104	42.2
2009	7	7	12	0	0.055	0.095	0.11	30.3
2009	7	7	12	30	0.092	0.12	0.151	37.4
2009	7	7	13	0	0.12	0.135	0.18	41.7
2009	7	7	13	30	0.129	0.152	0.199	40.4
2009	7	7	14	0	0.129	0.17	0.213	37.2
2009	7	7	14	30	0.155	0.192	0.246	38.8
2009	7	7	15	0	0.155	0.195	0.25	38.5
2009	7	7	15	30	0.153	0.191	0.245	38.8
2009	7	7	16	0	0.146	0.182	0.233	38.7
2009	7	7	16	30	0.131	0.179	0.221	36.2
2009	7	7	17	0	0.116	0.179	0.213	33.1
2009	7	7	17	30	0.104	0.155	0.186	34
2009	7	7	18	0	0.059	0.143	0.155	22.2
2009	7	7	18	30	0.042	0.118	0.125	19.6
2009	7	7	19	0	0.018	0.092	0.094	11.3
2009	7	7	19	30	0.008	0.068	0.068	6.6
2009	7	7	20	0	-0.004	0.043	0.044	354.7
2009	7	7	20	30	-0.047	0.024	0.053	296.7
2009	7	7	21	0	-0.05	0.011	0.051	282
2009	7	7	21	30	-0.05	-0.004	0.05	265.2
2009	7	7	22	0	-0.052	-0.01	0.053	258.7
2009	7	7	22	30	-0.072	-0.006	0.072	265
2009	7	7	23	0	-0.046	-0.003	0.046	266.1
2009	7	7	23	30	-0.029	0	0.029	270.3
2009	7	8	0	0	-0.017	0.017	0.024	315.2
2009	7	8	0	30	0.008	0.021	0.023	19.8
2009	7	8	1	0	0.029	0.042	0.051	34.6
2009	7	8	1	30	0.049	0.043	0.065	48.8
2009	7	8	2	0	0.061	0.047	0.077	52.4
2009	7	8	2	30	0.072	0.063	0.096	48.9
2009	7	8	3	0	0.093	0.061	0.111	56.7
2009	7	8	3	30	0.087	0.065	0.109	53.1
2009	7	8	4	0	0.102	0.063	0.12	58.4
2009	7	8	4	30	0.124	0.07	0.142	60.3
2009	7	8	5	0	0.095	0.064	0.114	56.1
2009	7	8	5	30	0.117	0.086	0.145	53.6
2009	7	8	6	0	0.096	0.073	0.12	52.8
2009	7	8	6	30	0.102	0.062	0.119	58.7
2009	7	8	7	0	0.09	0.04	0.098	65.7
2009	7	8	7	30	0.08	0.033	0.086	67.4
2009	7	8	8	0	0.087	0.025	0.09	74.1
2009	7	8	8	30	0.014	0	0.014	91.2
2009	7	8	9	0	0.073	-0.02	0.076	105.3
2009	7	8	9	30	0.015	-0.028	0.032	151
2009	7	8	10	0	0.019	-0.038	0.043	153.4
2009	7	8	10	30	0.018	-0.027	0.032	146.4
2009	7	8	11	0	0.029	-0.02	0.035	124
2009	7	8	11	30	0.024	0	0.024	90.9
2009	7	8	12	0	0.044	0.001	0.044	89
2009	7	8	12	30	0.049	0.02	0.053	67.9
2009	7	8	13	0	0.065	0.044	0.078	55.9
2009	7	8	13	30	0.065	0.066	0.092	44.9
2009	7	8	14	0	0.076	0.098	0.124	37.5
2009	7	8	14	30	0.101	0.12	0.156	40.1
2009	7	8	15	0	0.103	0.147	0.179	35
2009	7	8	15	30	0.112	0.167	0.201	33.7
2009	7	8	16	0	0.099	0.149	0.179	33.5
2009	7	8	16	30	0.109	0.193	0.221	29.5
2009	7	8	17	0	0.05	0.161	0.168	17.1
2009	7	8	17	30	0.072	0.182	0.196	21.5
2009	7	8	18	0	0.063	0.189	0.199	18.5
2009	7	8	18	30	0.052	0.167	0.175	17.3
2009	7	8	19	0	0.03	0.154	0.157	10.9
2009	7	8	19	30	-0.001	0.174	0.174	0
2009	7	8	20	0	-0.008	0.132	0.132	356.7
2009	7	8	20	30	-0.033	0.121	0.125	344.9
2009	7	8	21	0	-0.016	0.074	0.075	348.1
2009	7	8	21	30	-0.023	0.07	0.074	341.8
2009	7	8	22	0	-0.037	0.071	0.08	332.1
2009	7	8	22	30	-0.032	0.061	0.069	332.6
2009	7	8	23	0	-0.028	0.057	0.063	333.8
2009	7	8	23	30	-0.006	0.073	0.073	355.3
2009	7	9	0	0	0.013	0.072	0.073	10.5
2009	7	9	0	30	0.022	0.079	0.082	15.6
2009	7	9	1	0	0.034	0.092	0.099	20.4
2009	7	9	1	30	0.07	0.09	0.114	37.7
2009	7	9	2	0	0.09	0.119	0.149	37.3
2009	7	9	2	30	0.1	0.132	0.165	37.2
2009	7	9	3	0	0.117	0.133	0.177	41.3
2009	7	9	3	30	0.149	0.141	0.205	46.7
2009	7	9	4	0	0.152	0.152	0.215	45.1
2009	7	9	4	30	0.165	0.165	0.233	44.9
2009	7	9	5	0	0.181	0.163	0.244	47.9
2009	7	9	5	30	0.181	0.157	0.24	49.1
2009	7	9	6	0	0.175	0.141	0.224	51.1
2009	7	9	6	30	0.171	0.179	0.248	43.6
2009	7	9	7	0	0.171	0.113	0.205	56.6
2009	7	9	7	30	0.159	0.108	0.193	55.8
2009	7	9	8	0	0.125	0.107	0.165	49.3
2009	7	9	8	30	0.109	0.09	0.141	50.4
2009	7	9	9	0	0.091	0.047	0.103	62.7
2009	7	9	9	30	0.065	0.025	0.07	69
2009	7	9	10	0	0.067	-0.014	0.069	102.2
2009	7	9	10	30	0.046	-0.002	0.046	92.8
2009	7	9	11	0	0.032	0.005	0.032	81.5
2009	7	9	11	30	0.019	0.01	0.022	63.4
2009	7	9	12	0	0.019	0.007	0.021	68.8
2009	7	9	12	30	0.036	0.026	0.044	53.5
2009	7	9	13	0	0.017	0.041	0.044	22.5
2009	7	9	13	30	0.041	0.048	0.063	40.2
2009	7	9	14	0	0.038	0.084	0.092	24.6
2009	7	9	14	30	0.053	0.09	0.104	30.7
2009	7	9	15	0	0.068	0.09	0.113	37.1
2009	7	9	15	30	0.067	0.107	0.127	32.1
2009	7	9	16	0	0.077	0.124	0.146	31.9
2009	7	9	16	30	0.069	0.134	0.15	27.4
2009	7	9	17	0	0.089	0.132	0.159	34.1
2009	7	9	17	30	0.074	0.127	0.147	30.2
2009	7	9	18	0	0.065	0.118	0.135	28.7
2009	7	9	18	30	0.055	0.103	0.117	28.2
2009	7	9	19	0	0.04	0.102	0.109	21.3
2009	7	9	19	30	0.025	0.077	0.081	18
2009	7	9	20	0	0.003	0.045	0.046	4.2
2009	7	9	20	30	-0.001	0.049	0.049	358.3
2009	7	9	21	0	-0.007	0.033	0.033	347.3
2009	7	9	21	30	-0.045	0.011	0.046	283.7
2009	7	9	22	0	-0.043	-0.004	0.043	264.4
2009	7	9	22	30	-0.04	-0.003	0.041	265.2
2009	7	9	23	0	-0.034	-0.017	0.038	242.8
2009	7	9	23	30	-0.028	0.002	0.028	274.6
2009	7	10	0	0	-0.026	0.013	0.029	295.5
2009	7	10	0	30	0.007	0.026	0.027	14.6
2009	7	10	1	0	0.042	0.053	0.067	38.6
2009	7	10	1	30	0.05	0.05	0.071	45
2009	7	10	2	0	0.049	0.074	0.089	33.4
2009	7	10	2	30	0.079	0.126	0.149	31.9
2009	7	10	3	0	0.103	0.153	0.184	33.9
2009	7	10	3	30	0.15	0.142	0.207	46.7
2009	7	10	4	0	0.138	0.181	0.228	37.3
2009	7	10	4	30	0.167	0.198	0.259	40.2
2009	7	10	5	0	0.166	0.2	0.26	39.7
2009	7	10	5	30	0.164	0.262	0.31	32.1
2009	7	10	6	0	0.148	0.239	0.281	31.8
2009	7	10	6	30	0.162	0.23	0.281	35.1
2009	7	10	7	0	0.107	0.222	0.247	25.7
2009	7	10	7	30	0.142	0.24	0.279	30.6
2009	7	10	8	0	0.118	0.176	0.212	33.9
2009	7	10	8	30	0.074	0.153	0.17	25.7
2009	7	10	9	0	0.074	0.174	0.189	23
2009	7	10	9	30	0.064	0.167	0.179	21.1
2009	7	10	10	0	0.05	0.163	0.17	17.2
2009	7	10	10	30	0.035	0.156	0.16	12.7
2009	7	10	11	0	0.013	0.145	0.146	5.3
2009	7	10	11	30	-0.002	0.154	0.154	359.2
2009	7	10	12	0	0.017	0.158	0.159	6.2
2009	7	10	12	30	0.002	0.176	0.176	0.7
2009	7	10	13	0	0.025	0.173	0.175	8.1
2009	7	10	13	30	0.047	0.17	0.177	15.5
2009	7	10	14	0	0.056	0.191	0.199	16.2
2009	7	10	14	30	0.086	0.182	0.201	25.4
2009	7	10	15	0	0.113	0.192	0.223	30.5
2009	7	10	15	30	0.102	0.222	0.244	24.7
2009	7	10	16	0	0.122	0.219	0.25	29.2
2009	7	10	16	30	0.142	0.235	0.274	31.1
2009	7	10	17	0	0.134	0.239	0.274	29.4
2009	7	10	17	30	0.118	0.23	0.258	27.2
2009	7	10	18	0	0.132	0.237	0.271	29
2009	7	10	18	30	0.127	0.27	0.298	25.2
2009	7	10	19	0	0.104	0.254	0.274	22.2
2009	7	10	19	30	0.094	0.212	0.232	23.9
2009	7	10	20	0	0.083	0.176	0.194	25.3
2009	7	10	20	30	0.061	0.168	0.179	20.1
2009	7	10	21	0	0.041	0.131	0.137	17.2
2009	7	10	21	30	0.022	0.126	0.128	9.8
2009	7	10	22	0	0.013	0.096	0.097	7.6
2009	7	10	22	30	0.017	0.095	0.097	10.4
2009	7	10	23	0	0.007	0.06	0.061	6.9
2009	7	10	23	30	-0.027	0.094	0.098	344.2
2009	7	11	0	0	-0.003	0.048	0.048	356.7
2009	7	11	0	30	-0.004	0.072	0.072	356.8
2009	7	11	1	0	0.003	0.069	0.069	2.4
2009	7	11	1	30	0.029	0.067	0.073	23.7
2009	7	11	2	0	0.044	0.101	0.11	23.6
2009	7	11	2	30	0.064	0.139	0.153	24.7
2009	7	11	3	0	0.087	0.131	0.157	33.6
2009	7	11	3	30	0.111	0.154	0.19	35.9
2009	7	11	4	0	0.119	0.199	0.232	30.9
2009	7	11	4	30	0.131	0.199	0.239	33.4
2009	7	11	5	0	0.167	0.231	0.285	35.9
2009	7	11	5	30	0.16	0.241	0.289	33.6
2009	7	11	6	0	0.137	0.246	0.282	29
2009	7	11	6	30	0.154	0.258	0.3	30.9
2009	7	11	7	0	0.15	0.243	0.285	31.7
2009	7	11	7	30	0.105	0.202	0.228	27.6
2009	7	11	8	0	0.11	0.204	0.232	28.5
2009	7	11	8	30	0.07	0.201	0.213	19.2
2009	7	11	9	0	0.066	0.183	0.194	20
2009	7	11	9	30	0.048	0.17	0.177	15.6
2009	7	11	10	0	0.028	0.143	0.146	11.2
2009	7	11	10	30	0.019	0.119	0.121	9.2
2009	7	11	11	0	0.002	0.112	0.112	0.8
2009	7	11	11	30	-0.005	0.086	0.086	356.9
2009	7	11	12	0	-0.004	0.081	0.081	356.9
2009	7	11	12	30	-0.009	0.091	0.091	354.4
2009	7	11	13	0	-0.016	0.095	0.096	350.4
2009	7	11	13	30	-0.007	0.101	0.101	356.2
2009	7	11	14	0	0.013	0.108	0.109	6.9
2009	7	11	14	30	0.018	0.116	0.117	9.1
2009	7	11	15	0	0.035	0.144	0.148	13.7
2009	7	11	15	30	0.049	0.148	0.156	18.3
2009	7	11	16	0	0.068	0.162	0.176	22.6
2009	7	11	16	30	0.082	0.176	0.194	24.8
2009	7	11	17	0	0.102	0.188	0.213	28.5
2009	7	11	17	30	0.101	0.189	0.214	28
2009	7	11	18	0	0.096	0.188	0.211	27
2009	7	11	18	30	0.122	0.191	0.227	32.6
2009	7	11	19	0	0.116	0.201	0.232	30
2009	7	11	19	30	0.082	0.202	0.218	22.2
2009	7	11	20	0	0.082	0.19	0.207	23.4
2009	7	11	20	30	0.078	0.176	0.193	23.8
2009	7	11	21	0	0.077	0.153	0.171	26.9
2009	7	11	21	30	0.046	0.117	0.126	21.3
2009	7	11	22	0	0.052	0.116	0.127	24.2
2009	7	11	22	30	0.029	0.096	0.1	16.6
2009	7	11	23	0	0.032	0.097	0.102	18.6
2009	7	11	23	30	0.043	0.088	0.098	25.8
2009	7	12	0	0	0.008	0.102	0.102	4.4
2009	7	12	0	30	0.013	0.092	0.093	8.2
2009	7	12	1	0	0.007	0.086	0.086	4.5
2009	7	12	1	30	0.034	0.095	0.101	19.6
2009	7	12	2	0	0.057	0.115	0.129	26.3
2009	7	12	2	30	0.068	0.142	0.158	25.4
2009	7	12	3	0	0.069	0.152	0.167	24.5
2009	7	12	3	30	0.106	0.192	0.219	28.9
2009	7	12	4	0	0.1	0.208	0.231	25.6
2009	7	12	4	30	0.134	0.237	0.273	29.5
2009	7	12	5	0	0.169	0.226	0.282	36.8
2009	7	12	5	30	0.168	0.259	0.308	32.9
2009	7	12	6	0	0.16	0.263	0.308	31.3
2009	7	12	6	30	0.145	0.279	0.314	27.4
2009	7	12	7	0	0.158	0.302	0.341	27.7
2009	7	12	7	30	0.149	0.254	0.294	30.4
2009	7	12	8	0	0.15	0.266	0.305	29.4
2009	7	12	8	30	0.124	0.239	0.269	27.5
2009	7	12	9	0	0.106	0.25	0.271	22.9
2009	7	12	9	30	0.058	0.204	0.212	16
2009	7	12	10	0	0.049	0.167	0.174	16.3
2009	7	12	10	30	0.034	0.145	0.149	13.1
2009	7	12	11	0	-0.01	0.144	0.145	355.9
2009	7	12	11	30	-0.014	0.142	0.143	354.5
2009	7	12	12	0	-0.036	0.145	0.149	346
2009	7	12	12	30	-0.041	0.131	0.137	342.7
2009	7	12	13	0	-0.047	0.124	0.133	339.2
2009	7	12	13	30	-0.034	0.101	0.106	341.5
2009	7	12	14	0	-0.016	0.102	0.104	351
2009	7	12	14	30	-0.017	0.106	0.107	350.7
2009	7	12	15	0	0.009	0.102	0.102	5
2009	7	12	15	30	0.015	0.105	0.106	8.3
2009	7	12	16	0	0.026	0.127	0.13	11.5
2009	7	12	16	30	0.056	0.133	0.145	22.9
2009	7	12	17	0	0.095	0.153	0.18	31.9
2009	7	12	17	30	0.096	0.161	0.188	30.6
2009	7	12	18	0	0.097	0.181	0.205	28.2
2009	7	12	18	30	0.102	0.191	0.217	28.1
2009	7	12	19	0	0.096	0.168	0.193	29.7
2009	7	12	19	30	0.099	0.2	0.223	26.3
2009	7	12	20	0	0.08	0.19	0.206	22.9
2009	7	12	20	30	0.091	0.153	0.178	30.7
2009	7	12	21	0	0.08	0.168	0.186	25.4
2009	7	12	21	30	0.034	0.112	0.117	17
2009	7	12	22	0	0.045	0.128	0.136	19.3
2009	7	12	22	30	0.028	0.088	0.092	17.6
2009	7	12	23	0	0.016	0.071	0.073	13
2009	7	12	23	30	-0.015	0.049	0.052	342.6
2009	7	13	0	0	-0.006	0.043	0.043	352.1
2009	7	13	0	30	-0.015	0.037	0.04	338.8
2009	7	13	1	0	-0.038	0.042	0.056	318
2009	7	13	1	30	-0.018	0.033	0.038	332.1
2009	7	13	2	0	0.008	0.03	0.031	15.8
2009	7	13	2	30	-0.007	0.07	0.07	353.9
2009	7	13	3	0	0.012	0.057	0.058	11.9
2009	7	13	3	30	0.014	0.089	0.09	9
2009	7	13	4	0	0.046	0.107	0.116	23.4
2009	7	13	4	30	0.061	0.132	0.145	24.9
2009	7	13	5	0	0.083	0.127	0.152	33
2009	7	13	5	30	0.07	0.14	0.157	26.6
2009	7	13	6	0	0.097	0.174	0.199	29.1
2009	7	13	6	30	0.093	0.179	0.202	27.4
2009	7	13	7	0	0.106	0.2	0.226	28
2009	7	13	7	30	0.093	0.19	0.211	26.1
2009	7	13	8	0	0.098	0.193	0.216	27
2009	7	13	8	30	0.091	0.161	0.185	29.4
2009	7	13	9	0	0.049	0.16	0.168	17
2009	7	13	9	30	0.029	0.154	0.157	10.5
2009	7	13	10	0	0.035	0.156	0.16	12.5
2009	7	13	10	30	-0.029	0.109	0.113	345.2
2009	7	13	11	0	-0.04	0.076	0.086	332.2
2009	7	13	11	30	-0.029	0.084	0.089	341
2009	7	13	12	0	-0.03	0.061	0.068	333.4
2009	7	13	12	30	-0.061	0.039	0.073	302.6
2009	7	13	13	0	-0.024	0.046	0.052	332.2
2009	7	13	13	30	-0.023	0.041	0.047	331
2009	7	13	14	0	-0.048	0.029	0.056	301.3
2009	7	13	14	30	-0.045	0.03	0.054	304.2
2009	7	13	15	0	-0.053	0.067	0.085	321.7
