Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	2.000000	11.000000	0.000000	0.000000	0.000000	148.514250	12.006667	1.956232
2007.000000	2.000000	11.000000	1.000000	0.000000	0.000000	148.742295	12.530000	1.976326
2007.000000	2.000000	11.000000	2.000000	0.000000	0.000000	147.899009	13.053333	2.019975
2007.000000	2.000000	11.000000	3.000000	0.000000	0.000000	145.387679	13.650000	2.209551
2007.000000	2.000000	11.000000	4.000000	0.000000	0.000000	144.349039	13.373333	2.317423
2007.000000	2.000000	11.000000	5.000000	0.000000	0.000000	144.023128	13.373333	2.274728
2007.000000	2.000000	11.000000	6.000000	0.000000	0.000000	146.232234	12.776667	2.069594
2007.000000	2.000000	11.000000	7.000000	0.000000	0.000000	145.773121	13.053333	1.982330
2007.000000	2.000000	11.000000	8.000000	0.000000	0.000000	146.503190	12.776667	1.951528
2007.000000	2.000000	11.000000	9.000000	0.000000	0.000000	145.403300	12.776667	1.954694
2007.000000	2.000000	11.000000	10.000000	0.000000	0.000000	146.737584	12.500000	1.778722
2007.000000	2.000000	11.000000	11.000000	0.000000	0.000000	146.731749	12.500000	1.725347
2007.000000	2.000000	11.000000	12.000000	0.000000	0.000000	147.816561	12.253333	1.686367
2007.000000	2.000000	11.000000	13.000000	0.000000	0.000000	148.310840	12.253333	1.849718
2007.000000	2.000000	11.000000	14.000000	0.000000	0.000000	148.314392	12.006667	1.856384
2007.000000	2.000000	11.000000	15.000000	0.000000	0.000000	149.364368	11.790000	2.029907
2007.000000	2.000000	11.000000	16.000000	0.000000	0.000000	150.505514	11.326667	2.039574
2007.000000	2.000000	11.000000	17.000000	0.000000	0.000000	149.414702	11.110000	2.164750
2007.000000	2.000000	11.000000	18.000000	0.000000	0.000000	148.381777	11.110000	2.174510
2007.000000	2.000000	11.000000	19.000000	0.000000	0.000000	145.919304	11.326667	2.179551
2007.000000	2.000000	11.000000	20.000000	0.000000	0.000000	147.089483	10.653333	2.101637
2007.000000	2.000000	11.000000	21.000000	0.000000	0.000000	147.191070	10.653333	2.008297
2007.000000	2.000000	11.000000	22.000000	0.000000	0.000000	149.756236	10.066667	1.938935
2007.000000	2.000000	11.000000	23.000000	0.000000	0.000000	150.141078	10.956667	1.982109
2007.000000	2.000000	12.000000	0.000000	0.000000	0.000000	152.203275	10.426667	1.923066
2007.000000	2.000000	12.000000	1.000000	0.000000	0.000000	151.782352	10.796667	1.989584
2007.000000	2.000000	12.000000	2.000000	0.000000	0.000000	152.571523	9.906667	1.996166
2007.000000	2.000000	12.000000	3.000000	0.000000	0.000000	151.149033	10.243333	2.115689
2007.000000	2.000000	12.000000	4.000000	0.000000	0.000000	152.747059	10.243333	2.144374
2007.000000	2.000000	12.000000	5.000000	0.000000	0.000000	153.030688	10.723333	2.090829
2007.000000	2.000000	12.000000	6.000000	0.000000	0.000000	154.467449	10.916667	2.006366
2007.000000	2.000000	12.000000	7.000000	0.000000	0.000000	152.839903	10.546667	1.989360
2007.000000	2.000000	12.000000	8.000000	0.000000	0.000000	152.108488	10.546667	2.003082
2007.000000	2.000000	12.000000	9.000000	0.000000	0.000000	152.297642	10.763333	1.992931
2007.000000	2.000000	12.000000	10.000000	0.000000	0.000000	153.417499	11.350000	1.983109
2007.000000	2.000000	12.000000	11.000000	0.000000	0.000000	153.194999	11.760000	1.976244
2007.000000	2.000000	12.000000	12.000000	0.000000	0.000000	152.283605	11.543333	2.022740
2007.000000	2.000000	12.000000	13.000000	0.000000	0.000000	151.523232	11.326667	1.979959
2007.000000	2.000000	12.000000	14.000000	0.000000	0.000000	151.265595	11.326667	1.976580
2007.000000	2.000000	12.000000	15.000000	0.000000	0.000000	150.082586	11.790000	1.848884
2007.000000	2.000000	12.000000	16.000000	0.000000	0.000000	150.173485	12.006667	1.782065
2007.000000	2.000000	12.000000	17.000000	0.000000	0.000000	151.087130	12.006667	1.694658
2007.000000	2.000000	12.000000	18.000000	0.000000	0.000000	152.815023	11.760000	1.729924
2007.000000	2.000000	12.000000	19.000000	0.000000	0.000000	153.114012	11.760000	1.713260
2007.000000	2.000000	12.000000	20.000000	0.000000	0.000000	152.713540	11.543333	1.796608
2007.000000	2.000000	12.000000	21.000000	0.000000	0.000000	153.321181	11.543333	1.809845
2007.000000	2.000000	12.000000	22.000000	0.000000	0.000000	153.555118	11.326667	1.863138
2007.000000	2.000000	12.000000	23.000000	0.000000	0.000000	154.652367	10.956667	1.819854
2007.000000	2.000000	13.000000	0.000000	0.000000	0.000000	155.169550	10.956667	1.859839
2007.000000	2.000000	13.000000	1.000000	0.000000	0.000000	157.959990	10.586667	1.873799
2007.000000	2.000000	13.000000	2.000000	0.000000	0.000000	158.893123	10.956667	1.981129
2007.000000	2.000000	13.000000	3.000000	0.000000	0.000000	159.787130	10.370000	1.975693
2007.000000	2.000000	13.000000	4.000000	0.000000	0.000000	159.893877	10.546667	2.032249
2007.000000	2.000000	13.000000	5.000000	0.000000	0.000000	159.752025	9.873333	2.038801
2007.000000	2.000000	13.000000	6.000000	0.000000	0.000000	160.524390	10.243333	2.122385
2007.000000	2.000000	13.000000	7.000000	0.000000	0.000000	160.014194	9.906667	2.146198
2007.000000	2.000000	13.000000	8.000000	0.000000	0.000000	160.933589	9.906667	2.173328
2007.000000	2.000000	13.000000	9.000000	0.000000	0.000000	161.235176	9.713333	2.169962
2007.000000	2.000000	13.000000	10.000000	0.000000	0.000000	160.709246	9.713333	2.169659
2007.000000	2.000000	13.000000	11.000000	0.000000	0.000000	159.762719	10.386667	2.175988
2007.000000	2.000000	13.000000	12.000000	0.000000	0.000000	157.257980	10.580000	2.255157
2007.000000	2.000000	13.000000	13.000000	0.000000	0.000000	156.345183	11.326667	2.425819
2007.000000	2.000000	13.000000	14.000000	0.000000	0.000000	156.333534	11.326667	2.595914
2007.000000	2.000000	13.000000	15.000000	0.000000	0.000000	157.051557	11.133333	2.559836
2007.000000	2.000000	13.000000	16.000000	0.000000	0.000000	156.492118	11.976667	2.475946
2007.000000	2.000000	13.000000	17.000000	0.000000	0.000000	155.084717	12.716667	2.429472
2007.000000	2.000000	13.000000	18.000000	0.000000	0.000000	154.673060	13.650000	2.536536
2007.000000	2.000000	13.000000	19.000000	0.000000	0.000000	155.189224	13.330000	2.656359
2007.000000	2.000000	13.000000	20.000000	0.000000	0.000000	155.169600	13.330000	2.629667
2007.000000	2.000000	13.000000	21.000000	0.000000	0.000000	153.690247	13.650000	2.551425
2007.000000	2.000000	13.000000	22.000000	0.000000	0.000000	151.221625	13.373333	2.448443
2007.000000	2.000000	13.000000	23.000000	0.000000	0.000000	150.701484	13.096667	2.485968
2007.000000	2.000000	14.000000	0.000000	0.000000	0.000000	149.752632	12.036667	2.505260
2007.000000	2.000000	14.000000	1.000000	0.000000	0.000000	150.274174	12.036667	2.505345
2007.000000	2.000000	14.000000	2.000000	0.000000	0.000000	148.472824	12.036667	2.499133
2007.000000	2.000000	14.000000	3.000000	0.000000	0.000000	148.695706	12.776667	2.585876
2007.000000	2.000000	14.000000	4.000000	0.000000	0.000000	147.743763	13.053333	2.673197
2007.000000	2.000000	14.000000	5.000000	0.000000	0.000000	148.760646	13.650000	2.846229
2007.000000	2.000000	14.000000	6.000000	0.000000	0.000000	148.325462	13.373333	2.899300
2007.000000	2.000000	14.000000	7.000000	0.000000	0.000000	149.424231	13.693333	2.815452
2007.000000	2.000000	14.000000	8.000000	0.000000	0.000000	148.496716	12.633333	2.658581
2007.000000	2.000000	14.000000	9.000000	0.000000	0.000000	148.411152	12.633333	2.618472
2007.000000	2.000000	14.000000	10.000000	0.000000	0.000000	146.612041	12.036667	2.659791
2007.000000	2.000000	14.000000	11.000000	0.000000	0.000000	145.662121	12.776667	2.639576
2007.000000	2.000000	14.000000	12.000000	0.000000	0.000000	145.696363	13.053333	2.572856
2007.000000	2.000000	14.000000	13.000000	0.000000	0.000000	146.350284	13.053333	2.542565
2007.000000	2.000000	14.000000	14.000000	0.000000	0.000000	147.694427	12.776667	2.513223
2007.000000	2.000000	14.000000	15.000000	0.000000	0.000000	149.705436	12.500000	2.424298
2007.000000	2.000000	14.000000	16.000000	0.000000	0.000000	149.535017	12.253333	2.390647
2007.000000	2.000000	14.000000	17.000000	0.000000	0.000000	150.968941	12.006667	2.407097
2007.000000	2.000000	14.000000	18.000000	0.000000	0.000000	150.040767	11.760000	2.381408
2007.000000	2.000000	14.000000	19.000000	0.000000	0.000000	151.752475	11.543333	2.243064
2007.000000	2.000000	14.000000	20.000000	0.000000	0.000000	152.050170	11.790000	2.119495
2007.000000	2.000000	14.000000	21.000000	0.000000	0.000000	150.718751	11.573333	2.023495
2007.000000	2.000000	14.000000	22.000000	0.000000	0.000000	150.129400	11.790000	1.983810
2007.000000	2.000000	14.000000	23.000000	0.000000	0.000000	148.231971	11.790000	1.875777
2007.000000	2.000000	15.000000	0.000000	0.000000	0.000000	148.592993	11.790000	1.816125
2007.000000	2.000000	15.000000	1.000000	0.000000	0.000000	147.813352	11.790000	1.823244
2007.000000	2.000000	15.000000	2.000000	0.000000	0.000000	148.483806	11.543333	1.896183
2007.000000	2.000000	15.000000	3.000000	0.000000	0.000000	149.842106	11.543333	1.892823
2007.000000	2.000000	15.000000	4.000000	0.000000	0.000000	154.056871	10.653333	1.906750
2007.000000	2.000000	15.000000	5.000000	0.000000	0.000000	158.121092	10.436667	1.817376
2007.000000	2.000000	15.000000	6.000000	0.000000	0.000000	161.683490	10.243333	1.856505
2007.000000	2.000000	15.000000	7.000000	0.000000	0.000000	162.464075	10.723333	1.799945
2007.000000	2.000000	15.000000	8.000000	0.000000	0.000000	161.485007	10.353333	1.895861
2007.000000	2.000000	15.000000	9.000000	0.000000	0.000000	162.183203	9.743333	2.031929
2007.000000	2.000000	15.000000	10.000000	0.000000	0.000000	161.898011	9.566667	2.102012
2007.000000	2.000000	15.000000	11.000000	0.000000	0.000000	161.996866	9.406667	2.102170
2007.000000	2.000000	15.000000	12.000000	0.000000	0.000000	160.647155	9.406667	2.006362
2007.000000	2.000000	15.000000	13.000000	0.000000	0.000000	158.850290	8.973333	2.032507
2007.000000	2.000000	15.000000	14.000000	0.000000	0.000000	158.251865	8.973333	1.962569
2007.000000	2.000000	15.000000	15.000000	0.000000	0.000000	157.510282	9.246667	1.946526
2007.000000	2.000000	15.000000	16.000000	0.000000	0.000000	155.770323	9.680000	1.937242
2007.000000	2.000000	15.000000	17.000000	0.000000	0.000000	154.642238	9.680000	1.951135
2007.000000	2.000000	15.000000	18.000000	0.000000	0.000000	154.706107	9.680000	2.027806
2007.000000	2.000000	15.000000	19.000000	0.000000	0.000000	157.193110	9.246667	2.092122
2007.000000	2.000000	15.000000	20.000000	0.000000	0.000000	159.726289	9.583333	2.122150
2007.000000	2.000000	15.000000	21.000000	0.000000	0.000000	159.431729	9.743333	2.145118
2007.000000	2.000000	15.000000	22.000000	0.000000	0.000000	159.573107	9.873333	2.118488
2007.000000	2.000000	15.000000	23.000000	0.000000	0.000000	158.735966	9.873333	2.142914
2007.000000	2.000000	16.000000	0.000000	0.000000	0.000000	159.633334	9.713333	2.139982
2007.000000	2.000000	16.000000	1.000000	0.000000	0.000000	159.255177	10.193333	2.163144
2007.000000	2.000000	16.000000	2.000000	0.000000	0.000000	158.687575	10.016667	2.256460
2007.000000	2.000000	16.000000	3.000000	0.000000	0.000000	157.518086	10.353333	2.306396
2007.000000	2.000000	16.000000	4.000000	0.000000	0.000000	155.407751	10.546667	2.417624
2007.000000	2.000000	16.000000	5.000000	0.000000	0.000000	153.672428	10.546667	2.472089
2007.000000	2.000000	16.000000	6.000000	0.000000	0.000000	151.984359	10.210000	2.406451
2007.000000	2.000000	16.000000	7.000000	0.000000	0.000000	153.045450	10.210000	2.298860
2007.000000	2.000000	16.000000	8.000000	0.000000	0.000000	153.517358	10.386667	2.172131
2007.000000	2.000000	16.000000	9.000000	0.000000	0.000000	153.631930	10.723333	2.189001
2007.000000	2.000000	16.000000	10.000000	0.000000	0.000000	152.748613	10.723333	2.159536
2007.000000	2.000000	16.000000	11.000000	0.000000	0.000000	152.112812	10.546667	2.029871
2007.000000	2.000000	16.000000	12.000000	0.000000	0.000000	152.892203	10.370000	1.966597
2007.000000	2.000000	16.000000	13.000000	0.000000	0.000000	151.922885	10.176667	1.855985
2007.000000	2.000000	16.000000	14.000000	0.000000	0.000000	150.478644	10.176667	1.905050
2007.000000	2.000000	16.000000	15.000000	0.000000	0.000000	148.652956	10.353333	1.849813
2007.000000	2.000000	16.000000	16.000000	0.000000	0.000000	149.227009	10.353333	1.839242
2007.000000	2.000000	16.000000	17.000000	0.000000	0.000000	150.338436	10.530000	1.799399
2007.000000	2.000000	16.000000	18.000000	0.000000	0.000000	150.120939	10.530000	1.739070
2007.000000	2.000000	16.000000	19.000000	0.000000	0.000000	148.907100	10.723333	1.655923
2007.000000	2.000000	16.000000	20.000000	0.000000	0.000000	147.989747	10.546667	1.593263
2007.000000	2.000000	16.000000	21.000000	0.000000	0.000000	147.572561	10.210000	1.553052
2007.000000	2.000000	16.000000	22.000000	0.000000	0.000000	148.017208	9.840000	1.576226
2007.000000	2.000000	16.000000	23.000000	0.000000	0.000000	148.507594	9.536667	1.565946
2007.000000	2.000000	17.000000	0.000000	0.000000	0.000000	149.818821	9.873333	1.523285
2007.000000	2.000000	17.000000	1.000000	0.000000	0.000000	148.676726	9.873333	1.448965
2007.000000	2.000000	17.000000	2.000000	0.000000	0.000000	146.906328	10.016667	1.385542
2007.000000	2.000000	17.000000	3.000000	0.000000	0.000000	145.902252	9.283333	1.309797
2007.000000	2.000000	17.000000	4.000000	0.000000	0.000000	145.850218	9.283333	1.266452
2007.000000	2.000000	17.000000	5.000000	0.000000	0.000000	147.906535	9.283333	1.242300
2007.000000	2.000000	17.000000	6.000000	0.000000	0.000000	147.919070	10.016667	1.212301
2007.000000	2.000000	17.000000	7.000000	0.000000	0.000000	148.055825	10.016667	1.195746
2007.000000	2.000000	17.000000	8.000000	0.000000	0.000000	147.855839	9.873333	1.129199
2007.000000	2.000000	17.000000	9.000000	0.000000	0.000000	148.440308	9.536667	1.129168
2007.000000	2.000000	17.000000	10.000000	0.000000	0.000000	150.790213	9.103333	1.089717
2007.000000	2.000000	17.000000	11.000000	0.000000	0.000000	151.992995	8.850000	1.075887
2007.000000	2.000000	17.000000	12.000000	0.000000	0.000000	151.652466	8.576667	1.055500
2007.000000	2.000000	17.000000	13.000000	0.000000	0.000000	151.210850	8.343333	1.038879
2007.000000	2.000000	17.000000	14.000000	0.000000	0.000000	149.298966	8.740000	1.026395
2007.000000	2.000000	17.000000	15.000000	0.000000	0.000000	147.705657	8.740000	0.984833
2007.000000	2.000000	17.000000	16.000000	0.000000	0.000000	144.831044	9.103333	0.962092
2007.000000	2.000000	17.000000	17.000000	0.000000	0.000000	143.659694	8.830000	0.936401
2007.000000	2.000000	17.000000	18.000000	0.000000	0.000000	145.970397	8.400000	0.932128
2007.000000	2.000000	17.000000	19.000000	0.000000	0.000000	147.841113	8.880000	0.892913
2007.000000	2.000000	17.000000	20.000000	0.000000	0.000000	148.986515	9.313333	0.889943
2007.000000	2.000000	17.000000	21.000000	0.000000	0.000000	151.788577	9.743333	0.883910
2007.000000	2.000000	17.000000	22.000000	0.000000	0.000000	153.264496	11.790000	0.911370
2007.000000	2.000000	17.000000	23.000000	0.000000	0.000000	156.439569	12.160000	0.939132
2007.000000	2.000000	18.000000	0.000000	0.000000	0.000000	156.143983	11.926667	0.962582
2007.000000	2.000000	18.000000	1.000000	0.000000	0.000000	158.970829	8.933333	1.042838
2007.000000	2.000000	18.000000	2.000000	0.000000	0.000000	158.609627	10.356667	1.049375
2007.000000	2.000000	18.000000	3.000000	0.000000	0.000000	157.122392	12.453333	1.124751
2007.000000	2.000000	18.000000	4.000000	0.000000	0.000000	155.483419	12.920000	1.136163
2007.000000	2.000000	18.000000	5.000000	0.000000	0.000000	155.207791	10.460000	1.212962
2007.000000	2.000000	18.000000	6.000000	0.000000	0.000000	156.647838	8.473333	1.163244
2007.000000	2.000000	18.000000	7.000000	0.000000	0.000000	156.932630	8.776667	1.093240
2007.000000	2.000000	18.000000	8.000000	0.000000	0.000000	155.963100	8.776667	0.969183
2007.000000	2.000000	18.000000	9.000000	0.000000	0.000000	155.143119	9.173333	0.899427
2007.000000	2.000000	18.000000	10.000000	0.000000	0.000000	154.828261	8.870000	0.852901
2007.000000	2.000000	18.000000	11.000000	0.000000	0.000000	155.200041	9.713333	0.839762
2007.000000	2.000000	18.000000	12.000000	0.000000	0.000000	154.017144	9.873333	0.846166
2007.000000	2.000000	18.000000	13.000000	0.000000	0.000000	152.763849	11.606667	0.866623
2007.000000	2.000000	18.000000	14.000000	0.000000	0.000000	151.294253	11.606667	0.912976
2007.000000	2.000000	18.000000	15.000000	0.000000	0.000000	149.339592	11.783333	0.985645
2007.000000	2.000000	18.000000	16.000000	0.000000	0.000000	146.718291	11.463333	1.016110
2007.000000	2.000000	18.000000	17.000000	0.000000	0.000000	145.432345	11.656667	1.019891
2007.000000	2.000000	18.000000	18.000000	0.000000	0.000000	144.544178	12.590000	0.973292
2007.000000	2.000000	18.000000	19.000000	0.000000	0.000000	144.907650	12.313333	0.959924
2007.000000	2.000000	18.000000	20.000000	0.000000	0.000000	146.674887	12.776667	0.982279
2007.000000	2.000000	18.000000	21.000000	0.000000	0.000000	147.845879	12.253333	1.016147
2007.000000	2.000000	18.000000	22.000000	0.000000	0.000000	148.941786	12.006667	1.053165
2007.000000	2.000000	18.000000	23.000000	0.000000	0.000000	148.725822	10.870000	1.033228
2007.000000	2.000000	19.000000	0.000000	0.000000	0.000000	149.643185	11.116667	1.003289
2007.000000	2.000000	19.000000	1.000000	0.000000	0.000000	148.255661	11.363333	0.965791
2007.000000	2.000000	19.000000	2.000000	0.000000	0.000000	147.295581	12.500000	0.955884
2007.000000	2.000000	19.000000	3.000000	0.000000	0.000000	146.290820	12.776667	0.976499
2007.000000	2.000000	19.000000	4.000000	0.000000	0.000000	146.285749	12.313333	0.979831
2007.000000	2.000000	19.000000	5.000000	0.000000	0.000000	146.438008	12.066667	1.009808
2007.000000	2.000000	19.000000	6.000000	0.000000	0.000000	145.362896	11.543333	1.016405
2007.000000	2.000000	19.000000	7.000000	0.000000	0.000000	145.306887	11.173333	1.006394
2007.000000	2.000000	19.000000	8.000000	0.000000	0.000000	145.152508	10.586667	0.976461
2007.000000	2.000000	19.000000	9.000000	0.000000	0.000000	146.104125	10.176667	0.979844
2007.000000	2.000000	19.000000	10.000000	0.000000	0.000000	148.045048	10.176667	1.039555
2007.000000	2.000000	19.000000	11.000000	0.000000	0.000000	148.444898	10.176667	1.052990
2007.000000	2.000000	19.000000	12.000000	0.000000	0.000000	148.642358	10.000000	1.053082
2007.000000	2.000000	19.000000	13.000000	0.000000	0.000000	146.606453	10.586667	1.006234
2007.000000	2.000000	19.000000	14.000000	0.000000	0.000000	146.354523	10.586667	1.022999
2007.000000	2.000000	19.000000	15.000000	0.000000	0.000000	144.696886	11.173333	0.992680
2007.000000	2.000000	19.000000	16.000000	0.000000	0.000000	144.510640	10.586667	0.982639
2007.000000	2.000000	19.000000	17.000000	0.000000	0.000000	142.572584	11.420000	0.899915
2007.000000	2.000000	19.000000	18.000000	0.000000	0.000000	143.300032	11.943333	0.843157
2007.000000	2.000000	19.000000	19.000000	0.000000	0.000000	142.851839	12.313333	0.789812
2007.000000	2.000000	19.000000	20.000000	0.000000	0.000000	143.274649	12.590000	0.763221
2007.000000	2.000000	19.000000	21.000000	0.000000	0.000000	142.559912	11.480000	0.756660
2007.000000	2.000000	19.000000	22.000000	0.000000	0.000000	142.867699	11.696667	0.753324
2007.000000	2.000000	19.000000	23.000000	0.000000	0.000000	142.869584	10.956667	0.799990
2007.000000	2.000000	20.000000	0.000000	0.000000	0.000000	141.534640	11.543333	0.772687
2007.000000	2.000000	20.000000	1.000000	0.000000	0.000000	138.687120	11.326667	0.758514
2007.000000	2.000000	20.000000	2.000000	0.000000	0.000000	136.798798	11.326667	0.726345
2007.000000	2.000000	20.000000	3.000000	0.000000	0.000000	138.281576	11.110000	0.745501
2007.000000	2.000000	20.000000	4.000000	0.000000	0.000000	141.660428	10.916667	0.735783
2007.000000	2.000000	20.000000	5.000000	0.000000	0.000000	144.781973	10.386667	0.702868
2007.000000	2.000000	20.000000	6.000000	0.000000	0.000000	145.869154	10.386667	0.703212
2007.000000	2.000000	20.000000	7.000000	0.000000	0.000000	145.390429	10.580000	0.696393
2007.000000	2.000000	20.000000	8.000000	0.000000	0.000000	144.240563	11.326667	0.689919
2007.000000	2.000000	20.000000	9.000000	0.000000	0.000000	144.993603	11.326667	0.656258
2007.000000	2.000000	20.000000	10.000000	0.000000	0.000000	145.346887	11.543333	0.629676
2007.000000	2.000000	20.000000	11.000000	0.000000	0.000000	144.502253	10.956667	0.602582
2007.000000	2.000000	20.000000	12.000000	0.000000	0.000000	143.382942	10.763333	0.579729
2007.000000	2.000000	20.000000	13.000000	0.000000	0.000000	143.717648	10.353333	0.536303
2007.000000	2.000000	20.000000	14.000000	0.000000	0.000000	144.257525	10.723333	0.556517
2007.000000	2.000000	20.000000	15.000000	0.000000	0.000000	142.517638	12.340000	0.579568
2007.000000	2.000000	20.000000	16.000000	0.000000	0.000000	138.601613	12.163333	0.618374
2007.000000	2.000000	20.000000	17.000000	0.000000	0.000000	137.647858	13.586667	0.638938
2007.000000	2.000000	20.000000	18.000000	0.000000	0.000000	139.350970	11.633333	0.630857
2007.000000	2.000000	20.000000	19.000000	0.000000	0.000000	143.294932	11.810000	0.642589
2007.000000	2.000000	20.000000	20.000000	0.000000	0.000000	145.995545	9.856667	0.603250
2007.000000	2.000000	20.000000	21.000000	0.000000	0.000000	146.168315	10.016667	0.599930
2007.000000	2.000000	20.000000	22.000000	0.000000	0.000000	147.007443	11.633333	0.583273
2007.000000	2.000000	20.000000	23.000000	0.000000	0.000000	147.230488	11.970000	0.579914
2007.000000	2.000000	21.000000	0.000000	0.000000	0.000000	149.318861	13.763333	0.576355
2007.000000	2.000000	21.000000	1.000000	0.000000	0.000000	150.321454	12.340000	0.593110
2007.000000	2.000000	21.000000	2.000000	0.000000	0.000000	150.382389	13.956667	0.603140
2007.000000	2.000000	21.000000	3.000000	0.000000	0.000000	150.852189	12.750000	0.612977
2007.000000	2.000000	21.000000	4.000000	0.000000	0.000000	152.336821	13.810000	0.605911
2007.000000	2.000000	21.000000	5.000000	0.000000	0.000000	153.660632	12.603333	0.593200
2007.000000	2.000000	21.000000	6.000000	0.000000	0.000000	153.057204	12.193333	0.569747
2007.000000	2.000000	21.000000	7.000000	0.000000	0.000000	151.995787	11.873333	0.553312
2007.000000	2.000000	21.000000	8.000000	0.000000	0.000000	152.534709	12.716667	0.556561
2007.000000	2.000000	21.000000	9.000000	0.000000	0.000000	153.238928	13.373333	0.556625
2007.000000	2.000000	21.000000	10.000000	0.000000	0.000000	152.624784	12.440000	0.593151
2007.000000	2.000000	21.000000	11.000000	0.000000	0.000000	150.684069	12.120000	0.629597
2007.000000	2.000000	21.000000	12.000000	0.000000	0.000000	151.147180	13.080000	0.676056
2007.000000	2.000000	21.000000	13.000000	0.000000	0.000000	151.728620	14.696667	0.672692
2007.000000	2.000000	21.000000	14.000000	0.000000	0.000000	153.707126	14.696667	0.703275
2007.000000	2.000000	21.000000	15.000000	0.000000	0.000000	154.221691	13.736667	0.659811
2007.000000	2.000000	21.000000	16.000000	0.000000	0.000000	154.328551	13.053333	0.629833
2007.000000	2.000000	21.000000	17.000000	0.000000	0.000000	152.005095	12.530000	0.602281
2007.000000	2.000000	21.000000	18.000000	0.000000	0.000000	149.632993	12.806667	0.629612
2007.000000	2.000000	21.000000	19.000000	0.000000	0.000000	148.363507	12.806667	0.703325
2007.000000	2.000000	21.000000	20.000000	0.000000	0.000000	149.999860	13.330000	0.779598
2007.000000	2.000000	21.000000	21.000000	0.000000	0.000000	151.181880	13.053333	0.906237
2007.000000	2.000000	21.000000	22.000000	0.000000	0.000000	152.265541	13.373333	0.986666
2007.000000	2.000000	21.000000	23.000000	0.000000	0.000000	151.922367	13.096667	1.043301
2007.000000	2.000000	22.000000	0.000000	0.000000	0.000000	152.514529	13.096667	1.123141
2007.000000	2.000000	22.000000	1.000000	0.000000	0.000000	152.355523	13.890000	1.199785
2007.000000	2.000000	22.000000	2.000000	0.000000	0.000000	152.937248	13.426667	1.253199
2007.000000	2.000000	22.000000	3.000000	0.000000	0.000000	153.623119	13.703333	1.279482
2007.000000	2.000000	22.000000	4.000000	0.000000	0.000000	154.907224	12.910000	1.303065
2007.000000	2.000000	22.000000	5.000000	0.000000	0.000000	155.822597	13.650000	1.283327
2007.000000	2.000000	22.000000	6.000000	0.000000	0.000000	155.147655	13.650000	1.259789
2007.000000	2.000000	22.000000	7.000000	0.000000	0.000000	156.107549	13.330000	1.232566
2007.000000	2.000000	22.000000	8.000000	0.000000	0.000000	156.724197	13.330000	1.242418
2007.000000	2.000000	22.000000	9.000000	0.000000	0.000000	158.926097	12.806667	1.186501
2007.000000	2.000000	22.000000	10.000000	0.000000	0.000000	159.378900	12.806667	1.119815
2007.000000	2.000000	22.000000	11.000000	0.000000	0.000000	159.581474	12.806667	1.096561
2007.000000	2.000000	22.000000	12.000000	0.000000	0.000000	159.178015	13.053333	1.076604
2007.000000	2.000000	22.000000	13.000000	0.000000	0.000000	159.914938	12.776667	1.106242
2007.000000	2.000000	22.000000	14.000000	0.000000	0.000000	160.740624	12.036667	1.116416
2007.000000	2.000000	22.000000	15.000000	0.000000	0.000000	161.493370	12.313333	1.206625
2007.000000	2.000000	22.000000	16.000000	0.000000	0.000000	162.857933	12.313333	1.262331
2007.000000	2.000000	22.000000	17.000000	0.000000	0.000000	161.926190	12.313333	1.294665
2007.000000	2.000000	22.000000	18.000000	0.000000	0.000000	160.450875	12.036667	1.380369
2007.000000	2.000000	22.000000	19.000000	0.000000	0.000000	159.562441	12.036667	1.402120
2007.000000	2.000000	22.000000	20.000000	0.000000	0.000000	159.085592	12.500000	1.435092
2007.000000	2.000000	22.000000	21.000000	0.000000	0.000000	160.394131	12.500000	1.365229
2007.000000	2.000000	22.000000	22.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	22.000000	23.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	23.000000	0.000000	0.000000	0.000000	NaN	NaN	NaN
2007.000000	2.000000	23.000000	1.000000	0.000000	0.000000	159.707008	12.530000	1.236663
2007.000000	2.000000	23.000000	2.000000	0.000000	0.000000	159.674247	12.530000	1.216664
2007.000000	2.000000	23.000000	3.000000	0.000000	0.000000	158.792804	12.253333	1.149774
2007.000000	2.000000	23.000000	4.000000	0.000000	0.000000	158.997278	12.036667	1.193049
2007.000000	2.000000	23.000000	5.000000	0.000000	0.000000	158.750025	11.573333	1.253089
2007.000000	2.000000	23.000000	6.000000	0.000000	0.000000	159.356997	11.326667	1.333291
2007.000000	2.000000	23.000000	7.000000	0.000000	0.000000	158.783921	11.543333	1.326632
2007.000000	2.000000	23.000000	8.000000	0.000000	0.000000	158.618088	11.760000	1.326628
2007.000000	2.000000	23.000000	9.000000	0.000000	0.000000	157.627463	11.173333	1.239804
2007.000000	2.000000	23.000000	10.000000	0.000000	0.000000	155.567764	10.763333	1.262059
2007.000000	2.000000	23.000000	11.000000	0.000000	0.000000	153.089514	10.176667	1.242538
2007.000000	2.000000	23.000000	12.000000	0.000000	0.000000	152.371830	10.176667	1.289814
2007.000000	2.000000	23.000000	13.000000	0.000000	0.000000	152.764689	10.586667	1.206426
2007.000000	2.000000	23.000000	14.000000	0.000000	0.000000	154.231852	11.420000	1.149849
